position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"21,-18",61574,6,1,-94,-75,1732908,1403,
"21,-17",58872,5,1,-94,-75,1798380,1455,
"21,-16",56219,5,1,-94,-75,1751412,1417,
"21,-15",60526,6,1,-94,-76,1735344,1404,
"21,-14",57858,5,1,-94,-76,1676016,1356,
"21,-13",52832,5,1,-94,-76,1824336,1476,
"21,-12",51861,5,1,-94,-77,1786020,1445,
"21,-11",40295,4,1,-94,-77,1903440,1540,
"21,-10",39883,4,1,-94,-78,1870068,1513,
"21,-9",39324,4,1,-94,-79,1894788,1533,
"21,-8",37172,4,1,-94,-79,1773840,1440,
"21,-7",40893,4,1,-94,-80,1909620,1545,
"21,-6",38593,4,1,-94,-81,1793436,1451,
"21,-5",35275,4,1,-94,-81,1635228,1323,
"21,-4",30881,3,1,-94,-82,1834224,1484,
"21,-3",0,0,0,0,0,0,0,
"21,-2",0,0,0,0,0,0,0,
"21,-1",0,0,0,0,0,0,0,
"21,0",0,0,0,0,0,0,0,
"21,1",0,0,0,0,0,0,0,
"21,2",0,0,0,0,0,0,0,
"21,3",0,0,0,0,0,0,0,
"21,4",0,0,0,0,0,0,0,
"21,5",0,0,0,0,0,0,0,
"21,6",0,0,0,0,0,0,0,
"21,7",0,0,0,0,0,0,0,
"21,8",0,0,0,0,0,0,0,
"21,9",0,0,0,0,0,0,0,
"21,10",0,0,0,0,0,0,0,
"21,11",0,0,0,0,0,0,0,
"21,12",0,0,0,0,0,0,0,
"21,13",0,0,0,0,0,0,0,
"21,14",0,0,0,0,0,0,0,
"21,15",0,0,0,0,0,0,0,
"21,16",0,0,0,0,0,0,0,
"21,17",0,0,0,0,0,0,0,
"21,18",0,0,0,0,0,0,0,
"21,19",0,0,0,0,0,0,0,
"21,20",0,0,0,0,0,0,0,
"21,21",0,0,0,0,0,0,0,
"21,22",0,0,0,0,0,0,0,
"21,23",0,0,0,0,0,0,0,
"21,24",0,0,0,0,0,0,0,
"21,25",0,0,0,0,0,0,0,
"21,26",0,0,0,0,0,0,0,
"22,-26",29376,4,1,-94,-80,1791000,1450,
"22,-25",41137,4,1,-94,-79,1821864,1474,
"22,-24",39645,4,1,-94,-79,1797144,1454,
"22,-23",40115,4,1,-94,-78,1836696,1486,
"22,-22",39916,4,1,-94,-78,1643880,1330,
"22,-21",50889,5,1,-94,-77,1819392,1472,
"22,-20",48932,5,1,-94,-77,1735344,1404,
"22,-19",53269,5,1,-94,-77,1701972,1377,
"22,-18",53509,5,1,-94,-77,1889880,1530,
"22,-17",52671,5,1,-94,-77,1790964,1449,
"22,-16",52993,5,1,-94,-77,1936812,1567,
"22,-15",47993,4,1,-94,-77,1760064,1424,
"22,-14",49988,4,1,-94,-77,1688376,1366,
"22,-13",47475,4,1,-94,-77,1772424,1434,
"22,-12",40502,4,1,-94,-78,1819392,1472,
"22,-11",40166,4,1,-94,-78,1798380,1455,
"22,-10",41212,4,1,-94,-79,1844256,1496,
"22,-9",40166,4,1,-94,-79,1578408,1278,
"22,-8",40950,4,1,-94,-80,1792200,1450,
"22,-7",39770,4,1,-94,-81,1763772,1427,
"22,-6",40260,4,1,-94,-81,1772424,1434,
"22,-5",28455,3,1,-94,-82,1808268,1463,
"22,-4",0,0,0,0,0,0,0,
"22,-3",0,0,0,0,0,0,0,
"22,-2",0,0,0,0,0,0,0,
"22,-1",0,0,0,0,0,0,0,
"22,0",0,0,0,0,0,0,0,
"22,1",0,0,0,0,0,0,0,
"22,2",0,0,0,0,0,0,0,
"22,3",0,0,0,0,0,0,0,
"22,4",0,0,0,0,0,0,0,
"22,5",0,0,0,0,0,0,0,
"22,6",0,0,0,0,0,0,0,
"22,7",0,0,0,0,0,0,0,
"22,8",0,0,0,0,0,0,0,
"22,9",0,0,0,0,0,0,0,
"22,10",0,0,0,0,0,0,0,
"22,11",0,0,0,0,0,0,0,
"22,12",0,0,0,0,0,0,0,
"22,13",0,0,0,0,0,0,0,
"22,14",0,0,0,0,0,0,0,
"22,15",0,0,0,0,0,0,0,
"22,16",0,0,0,0,0,0,0,
"22,17",0,0,0,0,0,0,0,
"22,18",0,0,0,0,0,0,0,
"22,19",0,0,0,0,0,0,0,
"22,20",0,0,0,0,0,0,0,
"22,21",0,0,0,0,0,0,0,
"22,22",0,0,0,0,0,0,0,
"22,23",0,0,0,0,0,0,0,
"22,24",0,0,0,0,0,0,0,
"22,25",0,0,0,0,0,0,0,
"22,26",0,0,0,0,0,0,0,
"23,-26",39307,4,1,-94,-81,1768716,1431,
"23,-25",39465,4,1,-94,-80,1787256,1446,
"23,-24",41085,4,1,-94,-80,1788492,1447,
"23,-23",39945,4,1,-94,-79,1849056,1496,
"23,-22",38316,4,1,-94,-79,1814448,1468,
"23,-21",40409,4,1,-94,-79,1757592,1422,
"23,-20",41072,4,1,-94,-78,1789728,1448,
"23,-19",40523,4,1,-94,-78,1857708,1503,
"23,-18",42402,4,1,-94,-78,1767516,1431,
"23,-17",40255,4,1,-94,-78,1867596,1511,
"23,-16",39844,4,1,-94,-78,1809504,1464,
"23,-15",40472,4,1,-94,-78,1763772,1427,
"23,-14",41295,4,1,-94,-78,1674780,1355,
"23,-13",39768,4,1,-94,-79,1863888,1508,
"23,-12",39916,4,1,-94,-79,1830732,1487,
"23,-11",41010,4,1,-94,-79,1867596,1511,
"23,-10",40520,4,1,-94,-80,1786020,1445,
"23,-9",40747,4,1,-94,-80,1883664,1524,
"23,-8",40659,4,1,-94,-81,1753884,1419,
"23,-7",36966,4,1,-94,-81,1837932,1487,
"23,-6",33438,3,1,-94,-82,1842876,1491,
"23,-5",0,0,0,0,0,0,0,
"23,-4",0,0,0,0,0,0,0,
"23,-3",0,0,0,0,0,0,0,
"23,-2",0,0,0,0,0,0,0,
"23,-1",0,0,0,0,0,0,0,
"23,0",0,0,0,0,0,0,0,
"23,1",0,0,0,0,0,0,0,
"23,2",0,0,0,0,0,0,0,
"23,3",0,0,0,0,0,0,0,
"23,4",0,0,0,0,0,0,0,
"23,5",0,0,0,0,0,0,0,
"23,6",0,0,0,0,0,0,0,
"23,7",0,0,0,0,0,0,0,
"23,8",0,0,0,0,0,0,0,
"23,9",0,0,0,0,0,0,0,
"23,10",0,0,0,0,0,0,0,
"23,11",0,0,0,0,0,0,0,
"23,12",0,0,0,0,0,0,0,
"23,13",0,0,0,0,0,0,0,
"23,14",0,0,0,0,0,0,0,
"23,15",0,0,0,0,0,0,0,
"23,16",0,0,0,0,0,0,0,
"23,17",0,0,0,0,0,0,0,
"23,18",0,0,0,0,0,0,0,
"23,19",0,0,0,0,0,0,0,
"23,20",0,0,0,0,0,0,0,
"23,21",0,0,0,0,0,0,0,
"23,22",0,0,0,0,0,0,0,
"23,23",0,0,0,0,0,0,0,
"23,24",0,0,0,0,0,0,0,
"23,25",0,0,0,0,0,0,0,
"23,26",0,0,0,0,0,0,0,
"24,-26",37409,4,1,-94,-82,1729164,1399,
"24,-25",40090,4,1,-94,-81,1714332,1387,
"24,-24",40162,4,1,-94,-81,1760064,1424,
"24,-23",39639,4,1,-94,-80,1809504,1464,
"24,-22",39584,4,1,-94,-80,1816956,1471,
"24,-21",41035,4,1,-94,-80,1810740,1465,
"24,-20",40924,4,1,-94,-79,1883664,1524,
"24,-19",40598,4,1,-94,-79,1715568,1388,
"24,-18",40079,4,1,-94,-79,1884936,1526,
"24,-17",40717,4,1,-94,-79,1777368,1438,
"24,-16",41234,4,1,-94,-79,1772424,1434,
"24,-15",41213,4,1,-94,-79,1758828,1423,
"24,-14",40279,4,1,-94,-79,1869012,1517,
"24,-13",41163,4,1,-94,-80,1876248,1518,
"24,-12",41849,4,1,-94,-80,1793436,1451,
"24,-11",39311,4,1,-94,-80,1821864,1474,
"24,-10",39905,4,1,-94,-81,1773660,1435,
"24,-9",39522,4,1,-94,-81,1662456,1346,
"24,-8",34568,4,1,-94,-82,1708152,1382,
"24,-7",0,0,0,0,0,0,0,
"24,-6",0,0,0,0,0,0,0,
"24,-5",0,0,0,0,0,0,0,
"24,-4",0,0,0,0,0,0,0,
"24,-3",0,0,0,0,0,0,0,
"24,-2",0,0,0,0,0,0,0,
"24,-1",0,0,0,0,0,0,0,
"24,0",0,0,0,0,0,0,0,
"24,1",0,0,0,0,0,0,0,
"24,2",0,0,0,0,0,0,0,
"24,3",0,0,0,0,0,0,0,
"24,4",0,0,0,0,0,0,0,
"24,5",0,0,0,0,0,0,0,
"24,6",0,0,0,0,0,0,0,
"24,7",0,0,0,0,0,0,0,
"24,8",0,0,0,0,0,0,0,
"24,9",0,0,0,0,0,0,0,
"24,10",0,0,0,0,0,0,0,
"24,11",0,0,0,0,0,0,0,
"24,12",0,0,0,0,0,0,0,
"24,13",0,0,0,0,0,0,0,
"24,14",0,0,0,0,0,0,0,
"24,15",0,0,0,0,0,0,0,
"24,16",0,0,0,0,0,0,0,
"24,17",0,0,0,0,0,0,0,
"24,18",0,0,0,0,0,0,0,
"24,19",0,0,0,0,0,0,0,
"24,20",0,0,0,0,0,0,0,
"24,21",0,0,0,0,0,0,0,
"24,22",0,0,0,0,0,0,0,
"24,23",0,0,0,0,0,0,0,
"24,24",0,0,0,0,0,0,0,
"24,25",0,0,0,0,0,0,0,
"24,26",0,0,0,0,0,0,0,
"25,-26",0,0,0,0,0,0,0,
"25,-25",28999,3,1,-94,-82,1768752,1432,
"25,-24",37975,4,1,-94,-81,1814484,1469,
"25,-23",38278,4,1,-94,-81,1818156,1471,
"25,-22",39728,4,1,-94,-81,1832988,1483,
"25,-21",40159,4,1,-94,-80,1897260,1535,
"25,-20",40403,4,1,-94,-80,1842876,1491,
"25,-19",40460,4,1,-94,-80,1743996,1411,
"25,-18",38866,4,1,-94,-80,1863888,1508,
"25,-17",38008,4,1,-94,-80,1716840,1390,
"25,-16",40827,4,1,-94,-80,1786128,1448,
"25,-15",40980,4,1,-94,-80,1679724,1359,
"25,-14",41514,4,1,-94,-80,1860180,1505,
"25,-13",40846,4,1,-94,-80,1763772,1427,
"25,-12",40988,4,1,-94,-81,1734108,1403,
"25,-11",40749,4,1,-94,-81,1737816,1406,
"25,-10",38616,4,1,-94,-81,1888608,1528,
"25,-9",30381,3,1,-94,-82,1798380,1455,
"25,-8",0,0,0,0,0,0,0,
"25,-7",0,0,0,0,0,0,0,
"25,-6",0,0,0,0,0,0,0,
"25,-5",0,0,0,0,0,0,0,
"25,-4",0,0,0,0,0,0,0,
"25,-3",0,0,0,0,0,0,0,
"25,-2",0,0,0,0,0,0,0,
"25,-1",0,0,0,0,0,0,0,
"25,0",0,0,0,0,0,0,0,
"25,1",0,0,0,0,0,0,0,
"25,2",0,0,0,0,0,0,0,
"25,3",0,0,0,0,0,0,0,
"25,4",0,0,0,0,0,0,0,
"25,5",0,0,0,0,0,0,0,
"25,6",0,0,0,0,0,0,0,
"25,7",0,0,0,0,0,0,0,
"25,8",0,0,0,0,0,0,0,
"25,9",0,0,0,0,0,0,0,
"25,10",0,0,0,0,0,0,0,
"25,11",0,0,0,0,0,0,0,
"25,12",0,0,0,0,0,0,0,
"25,13",0,0,0,0,0,0,0,
"25,14",0,0,0,0,0,0,0,
"25,15",0,0,0,0,0,0,0,
"25,16",0,0,0,0,0,0,0,
"25,17",0,0,0,0,0,0,0,
"25,18",0,0,0,0,0,0,0,
"25,19",0,0,0,0,0,0,0,
"25,20",0,0,0,0,0,0,0,
"25,21",0,0,0,0,0,0,0,
"25,22",0,0,0,0,0,0,0,
"25,23",0,0,0,0,0,0,0,
"25,24",0,0,0,0,0,0,0,
"25,25",0,0,0,0,0,0,0,
"25,26",0,0,0,0,0,0,0,
"26,-26",0,0,0,0,0,0,0,
"26,-25",0,0,0,0,0,0,0,
"26,-24",0,0,0,0,0,0,0,
"26,-23",28212,3,1,-94,-82,1786056,1446,
"26,-22",33688,4,1,-94,-82,1798380,1455,
"26,-21",38630,4,1,-94,-81,1875012,1517,
"26,-20",38384,4,1,-94,-81,1741524,1409,
"26,-19",40244,4,1,-94,-81,1809504,1464,
"26,-18",40499,4,1,-94,-81,1726836,1401,
"26,-17",40414,4,1,-94,-81,1781076,1441,
"26,-16",39679,4,1,-94,-81,1800852,1457,
"26,-15",39812,4,1,-94,-81,1847856,1496,
"26,-14",39785,4,1,-94,-81,1781076,1441,
"26,-13",36882,4,1,-94,-81,1722984,1394,
"26,-12",36004,3,1,-94,-82,1747704,1414,
"26,-11",28820,3,1,-94,-82,1808268,1463,
"26,-10",0,0,0,0,0,0,0,
"26,-9",0,0,0,0,0,0,0,
"26,-8",0,0,0,0,0,0,0,
"26,-7",0,0,0,0,0,0,0,
"26,-6",0,0,0,0,0,0,0,
"26,-5",0,0,0,0,0,0,0,
"26,-4",0,0,0,0,0,0,0,
"26,-3",0,0,0,0,0,0,0,
"26,-2",0,0,0,0,0,0,0,
"26,-1",0,0,0,0,0,0,0,
"26,0",0,0,0,0,0,0,0,
"26,1",0,0,0,0,0,0,0,
"26,2",0,0,0,0,0,0,0,
"26,3",0,0,0,0,0,0,0,
"26,4",0,0,0,0,0,0,0,
"26,5",0,0,0,0,0,0,0,
"26,6",0,0,0,0,0,0,0,
"26,7",0,0,0,0,0,0,0,
"26,8",0,0,0,0,0,0,0,
"26,9",0,0,0,0,0,0,0,
"26,10",0,0,0,0,0,0,0,
"26,11",0,0,0,0,0,0,0,
"26,12",0,0,0,0,0,0,0,
"26,13",0,0,0,0,0,0,0,
"26,14",0,0,0,0,0,0,0,
"26,15",0,0,0,0,0,0,0,
"26,16",0,0,0,0,0,0,0,
"26,17",0,0,0,0,0,0,0,
"26,18",0,0,0,0,0,0,0,
"26,19",0,0,0,0,0,0,0,
"26,20",0,0,0,0,0,0,0,
"26,21",0,0,0,0,0,0,0,
"26,22",0,0,0,0,0,0,0,
"26,23",0,0,0,0,0,0,0,
"26,24",0,0,0,0,0,0,0,
"26,25",0,0,0,0,0,0,0,
"26,26",0,0,0,0,0,0,0,
