position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"-24,-15",0,76232,0,0,117,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-14",0,76232,0,0,116,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-13",0,76232,0,0,104,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-12",0,76232,0,0,117,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-11",0,76232,0,0,121,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-10",0,76232,0,0,100,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-9",0,76232,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-8",0,76232,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-7",0,76232,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-6",0,76232,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-5",0,76232,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-4",0,76232,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-3",0,76232,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-2",0,76232,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,-1",0,76232,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,0",0,76232,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,1",0,76232,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,2",0,76232,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,3",0,76232,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,4",0,76232,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,5",0,76232,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,6",0,76232,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,7",0,76232,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,8",47,76136,7,1,1071,2,132,543,657,0,4,8,0.466667,0.233333,0.288889,0.011111,0.000000,0.000000,0.000000,0.662069,0.289655,0.041379,0.006897,0.000000,0.000000,0.000000,19375,126,268,127
"-24,9",38,76049,7,1,1070,2,27,681,1110,0,5,8,0.740541,0.113514,0.118919,0.027027,0.000000,0.000000,0.000000,0.739130,0.207729,0.048309,0.004831,0.000000,0.000000,0.000000,23889,158,260,100
"-24,10",44,75950,7,1,1072,2,39,502,596,0,4,8,0.655556,0.283333,0.061111,0.000000,0.000000,0.000000,0.000000,0.642458,0.307263,0.050279,0.000000,0.000000,0.000000,0.000000,26021,169,319,141
"-24,11",44,76327,8,1,1072,2,35,499,556,0,7,8,0.716578,0.235294,0.048128,0.000000,0.000000,0.000000,0.000000,0.647059,0.284314,0.063725,0.000000,0.004902,0.000000,0.000000,27168,178,318,140
"-24,12",50,76706,8,1,1071,2,34,548,771,0,6,8,0.648352,0.214286,0.137363,0.000000,0.000000,0.000000,0.000000,0.666667,0.250000,0.072222,0.005556,0.005556,0.000000,0.000000,23971,157,338,172
"-24,13",43,77044,8,1,1072,2,37,521,670,0,4,8,0.663043,0.255435,0.081522,0.000000,0.000000,0.000000,0.000000,0.648936,0.329787,0.015957,0.005319,0.000000,0.000000,0.000000,25704,169,319,139
"-24,14",30,77261,8,1,1071,1,77,541,777,0,4,8,0.544444,0.183333,0.266667,0.000000,0.005556,0.000000,0.000000,0.720588,0.242647,0.029412,0.007353,0.000000,0.000000,0.000000,19807,131,207,64
"-24,15",41,77750,9,1,1074,2,32,482,599,0,8,13,0.700000,0.250000,0.050000,0.000000,0.000000,0.000000,0.000000,0.668478,0.239130,0.059783,0.016304,0.016304,0.000000,0.000000,26250,171,302,125
"-24,16",35,78066,9,1,1071,1,35,768,966,0,4,8,0.617647,0.110294,0.250000,0.022059,0.000000,0.000000,0.000000,0.754098,0.204918,0.032787,0.008197,0.000000,0.000000,0.000000,15018,99,164,58
"-24,17",0,78066,0,0,1071,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,18",0,78066,0,0,1073,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,19",0,78066,0,0,1073,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,20",0,78066,0,0,1068,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,21",0,78066,0,0,1070,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,22",0,78066,0,0,1061,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,23",0,78066,0,0,1065,0,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-24,24",42,77926,7,1,1063,2,18,409,532,0,4,8,0.797872,0.159574,0.042553,0.000000,0.000000,0.000000,0.000000,0.753425,0.205479,0.041096,0.000000,0.000000,0.000000,0.000000,27371,180,307,131
"-24,25",34,77815,7,1,1061,2,15,525,614,0,5,8,0.724324,0.189189,0.086486,0.000000,0.000000,0.000000,0.000000,0.729592,0.214286,0.056122,0.000000,0.000000,0.000000,0.000000,25664,169,263,92
"-24,26",41,77709,7,1,1060,2,22,540,737,0,4,8,0.711111,0.122222,0.166667,0.000000,0.000000,0.000000,0.000000,0.755208,0.197917,0.046875,0.000000,0.000000,0.000000,0.000000,23002,150,263,108
"-23,-26",0,77709,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-25",0,77709,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-24",0,77709,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-23",0,77709,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-22",0,77709,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-21",0,77709,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-20",0,77709,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-19",0,77709,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-18",0,77709,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-17",0,77709,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-16",0,77709,0,0,100,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-15",0,77709,0,0,118,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-14",0,77709,0,0,106,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-13",0,77709,0,0,122,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-12",0,77709,0,0,116,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-11",0,77709,0,0,110,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-10",0,77709,0,0,104,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-9",0,77709,0,0,682,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-8",0,77709,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-7",0,77709,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-6",0,77709,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-5",0,77709,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-4",0,77709,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-3",0,77709,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-2",0,77709,0,0,1001,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,-1",0,77709,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,0",0,77709,0,0,995,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,1",0,77709,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,2",0,77709,0,0,994,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,3",0,77709,0,0,994,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,4",0,77709,0,0,1000,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,5",0,77709,0,0,992,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-23,6",39,77598,7,1,1060,2,17,261,355,0,5,8,0.788889,0.211111,0.000000,0.000000,0.000000,0.000000,0.000000,0.729469,0.212560,0.053140,0.004831,0.000000,0.000000,0.000000,27495,180,298,118
"-23,7",41,77493,7,1,1064,2,23,512,528,0,4,8,0.758242,0.170330,0.060440,0.010989,0.000000,0.000000,0.000000,0.724138,0.231527,0.039409,0.000000,0.004926,0.000000,0.000000,25755,169,291,121
"-23,8",46,77403,7,1,1069,2,57,540,748,0,5,8,0.588542,0.187500,0.213542,0.005208,0.005208,0.000000,0.000000,0.637931,0.293103,0.057471,0.011494,0.000000,0.000000,0.000000,22514,149,284,131
"-23,9",39,77625,8,1,1068,2,35,520,544,0,5,9,0.700000,0.222222,0.077778,0.000000,0.000000,0.000000,0.000000,0.715909,0.215909,0.051136,0.011364,0.005682,0.000000,0.000000,25207,166,276,108
"-23,10",44,77866,8,1,1070,2,27,502,551,0,5,8,0.657895,0.284211,0.057895,0.000000,0.000000,0.000000,0.000000,0.666667,0.258706,0.069652,0.004975,0.000000,0.000000,0.000000,27425,179,331,148
"-23,11",39,78083,8,1,1063,2,17,176,361,0,4,8,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.723404,0.246809,0.021277,0.008511,0.000000,0.000000,0.000000,27495,180,298,118
"-23,12",38,78402,9,1,1073,1,123,730,1145,0,6,10,0.484211,0.242105,0.242105,0.026316,0.005263,0.000000,0.000000,0.651852,0.251852,0.074074,0.022222,0.000000,0.000000,0.000000,21207,138,232,89
"-23,13",41,78732,9,1,1073,1,82,552,851,0,6,9,0.527778,0.166667,0.300000,0.005556,0.000000,0.000000,0.000000,0.685315,0.251748,0.048951,0.006993,0.006993,0.000000,0.000000,19172,126,241,101
"-23,14",36,79055,9,1,1071,1,42,525,736,0,5,8,0.615385,0.203297,0.181319,0.000000,0.000000,0.000000,0.000000,0.710843,0.222892,0.060241,0.006024,0.000000,0.000000,0.000000,22414,149,244,89
"-23,15",40,79443,9,1,1072,2,22,296,436,0,8,9,0.788889,0.205556,0.005556,0.000000,0.000000,0.000000,0.000000,0.620192,0.274038,0.091346,0.004808,0.009615,0.000000,0.000000,27389,179,305,125
"-23,16",48,79737,9,1,1071,1,216,537,575,0,5,8,0.377049,0.284153,0.338798,0.000000,0.000000,0.000000,0.000000,0.677966,0.254237,0.059322,0.008475,0.000000,0.000000,0.000000,18810,121,241,116
"-23,17",45,80088,9,1,1071,2,44,546,1213,0,5,8,0.600000,0.244444,0.138889,0.011111,0.005556,0.000000,0.000000,0.672316,0.271186,0.050847,0.000000,0.005650,0.000000,0.000000,23304,152,301,137
"-23,18",36,80382,9,1,1070,2,25,530,606,0,8,9,0.738889,0.133333,0.127778,0.000000,0.000000,0.000000,0.000000,0.671642,0.238806,0.069652,0.019900,0.000000,0.000000,0.000000,24135,157,255,94
"-23,19",46,80714,9,1,1071,2,22,521,551,0,4,8,0.727778,0.166667,0.105556,0.000000,0.000000,0.000000,0.000000,0.685279,0.279188,0.025381,0.000000,0.005076,0.005076,0.000000,24362,161,310,143
"-23,20",43,80942,9,1,1076,1,235,549,731,0,8,9,0.401042,0.213542,0.385417,0.000000,0.000000,0.000000,0.000000,0.617886,0.284553,0.073171,0.024390,0.000000,0.000000,0.000000,18091,118,229,99
"-23,21",35,81238,9,1,1070,2,18,384,552,0,5,13,0.783333,0.183333,0.033333,0.000000,0.000000,0.000000,0.000000,0.711538,0.235577,0.028846,0.009615,0.014423,0.000000,0.000000,26490,174,280,100
"-23,22",38,81520,9,1,1068,2,35,489,544,0,8,8,0.690217,0.260870,0.043478,0.005435,0.000000,0.000000,0.000000,0.683938,0.238342,0.067358,0.005181,0.005181,0.000000,0.000000,26708,175,283,110
"-23,23",42,81635,8,1,1073,2,23,343,484,0,5,8,0.800000,0.188889,0.011111,0.000000,0.000000,0.000000,0.000000,0.686364,0.250000,0.054545,0.000000,0.009091,0.000000,0.000000,27131,178,311,131
"-23,24",38,81733,8,1,1069,1,42,529,732,0,4,8,0.640884,0.237569,0.121547,0.000000,0.000000,0.000000,0.000000,0.672414,0.275862,0.045977,0.000000,0.005747,0.000000,0.000000,24177,159,271,104
"-23,25",51,81846,8,1,1073,2,144,863,1189,0,8,11,0.447368,0.331579,0.173684,0.042105,0.005263,0.000000,0.000000,0.620690,0.268966,0.075862,0.027586,0.006897,0.000000,0.000000,22258,148,327,169
"-23,26",38,81706,7,1,1071,2,18,502,546,0,4,9,0.816667,0.127778,0.055556,0.000000,0.000000,0.000000,0.000000,0.685714,0.276190,0.019048,0.009524,0.009524,0.000000,0.000000,25988,170,279,107
"-22,-26",0,81706,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-25",0,81706,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-24",0,81706,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-23",0,81706,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-22",0,81706,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-21",0,81706,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-20",0,81706,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-19",0,81706,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-18",0,81706,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-17",0,81706,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-16",0,81706,0,0,109,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-15",0,81706,0,0,126,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-14",0,81706,0,0,122,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-13",0,81706,0,0,110,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-12",0,81706,0,0,122,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-11",0,81706,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-22,-10",0,81706,0,0,119,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
