position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"22,-4",121294,11,1,-94,-54,5722752,4632,
"22,-3",121478,11,1,-94,-50,3547320,2870,
"22,-2",121436,11,1,-94,-46,4426116,3581,
"22,-1",121321,11,1,-94,-43,5693016,4606,
"22,0",120875,11,1,-94,-41,9481392,7672,
"22,1",121065,11,1,-94,-42,7848600,6350,
"22,2",120979,11,1,-94,-46,7280040,5890,
"22,3",120931,11,1,-94,-50,6383940,5165,
"22,4",120556,11,1,-94,-53,8167560,6610,
"22,5",120976,11,1,-94,-56,5227044,4229,
"22,6",121478,11,1,-94,-58,1928160,1560,
"22,7",121741,11,1,-94,-61,355968,288,
"22,8",118965,11,1,-94,-63,1357128,1098,
"22,9",42656,4,1,-94,-73,2973816,2406,
"22,10",59128,6,1,-94,-74,4709160,3810,
"22,11",19354,0,1,-94,-76,577212,467,
"22,12",42981,4,1,-94,-77,2083932,1687,
"22,13",36285,4,1,-94,-78,1469640,1190,
"22,14",17473,2,1,-94,-79,844188,683,
"22,15",28261,2,1,-94,-80,1470840,1190,
"22,16",23011,3,1,-94,-81,631596,511,
"22,17",7301,0,1,-94,-82,285588,233,
"22,18",0,0,0,0,0,0,0,
"22,19",0,0,0,0,0,0,0,
"22,20",0,0,0,0,0,0,0,
"22,21",0,0,0,0,0,0,0,
"22,22",0,0,0,0,0,0,0,
"22,23",0,0,0,0,0,0,0,
"22,24",0,0,0,0,0,0,0,
"22,25",0,0,0,0,0,0,0,
"22,26",0,0,0,0,0,0,0,
"23,-26",0,0,0,0,0,0,0,
"23,-25",0,0,0,0,0,0,0,
"23,-24",0,0,0,0,0,0,0,
"23,-23",0,0,0,0,0,0,0,
"23,-22",0,0,0,0,0,0,0,
"23,-21",0,0,0,0,0,0,0,
"23,-20",0,0,0,0,0,0,0,
"23,-19",0,0,0,0,0,0,0,
"23,-18",0,0,0,0,0,0,0,
"23,-17",0,0,0,0,0,0,0,
"23,-16",6000,0,0,-94,-81,108,3,
"23,-15",6000,0,0,-94,-80,36,1,
"23,-14",24938,0,0,-94,-79,36,1,
"23,-13",0,0,0,0,0,0,0,
"23,-12",0,0,0,0,0,0,0,
"23,-11",0,0,0,0,0,0,0,
"23,-10",0,0,0,0,0,0,0,
"23,-9",73019,7,1,-94,-73,2265624,1834,
"23,-8",76545,7,1,-94,-71,4862424,3934,
"23,-7",121321,11,1,-94,-62,1714368,1388,
"23,-6",120903,11,1,-94,-60,5243184,4244,
"23,-5",121390,11,1,-94,-58,3542376,2866,
"23,-4",121567,11,1,-94,-55,2825496,2286,
"23,-3",121596,11,1,-94,-53,4845120,3920,
"23,-2",121512,11,1,-94,-50,6019320,4870,
"23,-1",121577,11,1,-94,-48,5337048,4318,
"23,0",121657,11,1,-94,-47,4203672,3402,
"23,1",121474,11,1,-94,-48,6978492,5647,
"23,2",121732,11,1,-94,-49,2122212,1717,
"23,3",121288,11,1,-94,-52,2637660,2135,
"23,4",121589,11,1,-94,-55,1479492,1197,
"23,5",121251,11,1,-94,-57,2354580,1905,
"23,6",121459,11,1,-94,-59,1959060,1585,
"23,7",120638,11,1,-94,-61,4908156,3971,
"23,8",100505,11,1,-94,-67,3443496,2786,
"23,9",13075,0,1,-94,-73,448704,364,
"23,10",31884,3,1,-94,-75,1873776,1516,
"23,11",32394,3,1,-94,-76,1949244,1579,
"23,12",26234,3,1,-94,-77,896100,725,
"23,13",38547,4,1,-94,-78,1297800,1050,
"23,14",24634,3,1,-94,-79,546312,442,
"23,15",28169,3,1,-94,-80,1621632,1312,
"23,16",28110,3,1,-94,-81,1427580,1155,
"23,17",0,0,0,0,0,0,0,
"23,18",0,0,0,0,0,0,0,
"23,19",0,0,0,0,0,0,0,
"23,20",0,0,0,0,0,0,0,
"23,21",0,0,0,0,0,0,0,
"23,22",0,0,0,0,0,0,0,
"23,23",0,0,0,0,0,0,0,
"23,24",0,0,0,0,0,0,0,
"23,25",0,0,0,0,0,0,0,
"23,26",0,0,0,0,0,0,0,
"24,-26",0,0,0,0,0,0,0,
"24,-25",0,0,0,0,0,0,0,
"24,-24",0,0,0,0,0,0,0,
"24,-23",0,0,0,0,0,0,0,
"24,-22",0,0,0,0,0,0,0,
"24,-21",0,0,0,0,0,0,0,
"24,-20",0,0,0,0,0,0,0,
"24,-19",0,0,0,0,0,0,0,
"24,-18",0,0,0,0,0,0,0,
"24,-17",0,0,0,0,0,0,0,
"24,-16",15381,2,1,-94,-81,1108728,898,
"24,-15",20668,2,1,-94,-80,897336,726,
"24,-14",35680,4,1,-94,-80,1515336,1226,
"24,-13",42259,4,1,-94,-79,1510392,1222,
"24,-12",36812,4,1,-94,-77,1594440,1290,
"24,-11",33387,1,1,-94,-76,1118580,905,
"24,-10",15124,0,1,-94,-75,615528,498,
"24,-9",42060,5,1,-94,-74,1507920,1220,
"24,-8",20567,2,1,-94,-72,1127304,914,
"24,-7",119283,11,1,-94,-63,2317500,1875,
"24,-6",120738,11,1,-94,-61,5335812,4317,
"24,-5",121158,11,1,-94,-59,3242028,2623,
"24,-4",120469,11,1,-94,-57,5883360,4760,
"24,-3",120845,11,1,-94,-55,4719048,3818,
"24,-2",120781,11,1,-94,-53,5355588,4333,
"24,-1",121368,11,1,-94,-52,2253264,1824,
"24,0",121027,11,1,-94,-51,3159216,2556,
"24,1",120816,11,1,-94,-52,3919464,3174,
"24,2",121028,11,1,-94,-53,3340908,2703,
"24,3",121028,11,1,-94,-55,3292704,2664,
"24,4",120701,11,1,-94,-57,5679420,4595,
"24,5",121096,11,1,-94,-59,5265360,4260,
"24,6",120957,11,1,-94,-61,6180000,5000,
"24,7",120894,11,1,-94,-62,2551104,2064,
"24,8",29904,0,1,-94,-72,414060,335,
"24,9",58195,7,1,-94,-73,2800812,2267,
"24,10",15038,0,1,-94,-75,212772,177,
"24,11",0,0,0,0,0,0,0,
"24,12",0,0,0,0,0,0,0,
"24,13",0,0,0,0,0,0,0,
"24,14",0,0,0,0,0,0,0,
"24,15",16625,2,1,-94,-80,2508,3,
"24,16",17625,0,0,-94,-81,36,1,
"24,17",0,0,0,0,0,0,0,
"24,18",0,0,0,0,0,0,0,
"24,19",0,0,0,0,0,0,0,
"24,20",0,0,0,0,0,0,0,
"24,21",0,0,0,0,0,0,0,
"24,22",0,0,0,0,0,0,0,
"24,23",0,0,0,0,0,0,0,
"24,24",0,0,0,0,0,0,0,
"24,25",0,0,0,0,0,0,0,
"24,26",0,0,0,0,0,0,0,
"25,-26",0,0,0,0,0,0,0,
"25,-25",0,0,0,0,0,0,0,
"25,-24",0,0,0,0,0,0,0,
"25,-23",0,0,0,0,0,0,0,
"25,-22",0,0,0,0,0,0,0,
"25,-21",0,0,0,0,0,0,0,
"25,-20",0,0,0,0,0,0,0,
"25,-19",0,0,0,0,0,0,0,
"25,-18",0,0,0,0,0,0,0,
"25,-17",0,0,0,0,0,0,0,
"25,-16",25625,4,1,-94,-82,728004,589,
"25,-15",7312,0,1,-94,-81,233604,189,
"25,-14",21951,3,1,-94,-80,1321284,1069,
"25,-13",28603,3,1,-94,-79,1509156,1221,
"25,-12",28573,3,1,-94,-78,1453536,1176,
"25,-11",44708,5,1,-94,-77,1625340,1315,
"25,-10",24103,1,1,-94,-76,818232,662,
"25,-9",21293,2,1,-94,-74,967788,783,
"25,-8",57778,5,1,-94,-73,1992468,1613,
"25,-7",63924,5,1,-94,-71,4789500,3875,
"25,-6",119206,11,1,-94,-62,5720208,4628,
"25,-5",121059,11,1,-94,-60,3111012,2517,
"25,-4",120998,11,1,-94,-59,3361956,2721,
"25,-3",120184,11,1,-94,-57,6257868,5063,
"25,-2",120039,11,1,-94,-56,7862196,6361,
"25,-1",120584,11,1,-94,-55,6257868,5063,
"25,0",120606,11,1,-94,-55,6170184,4994,
"25,1",121107,11,1,-94,-55,3784668,3063,
"25,2",121310,11,1,-94,-56,2577060,2085,
"25,3",120946,11,1,-94,-57,5715264,4624,
"25,4",121010,11,1,-94,-59,6835080,5530,
"25,5",121315,11,1,-94,-60,5108388,4133,
"25,6",120927,11,1,-94,-62,2413908,1953,
"25,7",92161,11,1,-94,-67,2876172,2327,
"25,8",20787,2,1,-94,-73,927072,752,
"25,9",51054,7,1,-94,-74,3171576,2566,
"25,10",57878,7,1,-94,-76,175548,143,
"25,11",0,0,0,0,0,0,0,
"25,12",0,0,0,0,0,0,0,
"25,13",6875,0,1,-94,-79,2508,3,
"25,14",0,0,0,0,0,0,0,
"25,15",6000,0,0,-94,-81,36,1,
"25,16",0,0,0,0,0,0,0,
"25,17",0,0,0,0,0,0,0,
"25,18",0,0,0,0,0,0,0,
"25,19",0,0,0,0,0,0,0,
"25,20",0,0,0,0,0,0,0,
"25,21",0,0,0,0,0,0,0,
"25,22",0,0,0,0,0,0,0,
"25,23",0,0,0,0,0,0,0,
"25,24",0,0,0,0,0,0,0,
"25,25",0,0,0,0,0,0,0,
"25,26",0,0,0,0,0,0,0,
"26,-26",0,0,0,0,0,0,0,
"26,-25",0,0,0,0,0,0,0,
"26,-24",0,0,0,0,0,0,0,
"26,-23",0,0,0,0,0,0,0,
"26,-22",0,0,0,0,0,0,0,
"26,-21",0,0,0,0,0,0,0,
"26,-20",0,0,0,0,0,0,0,
"26,-19",0,0,0,0,0,0,0,
"26,-18",0,0,0,0,0,0,0,
"26,-17",0,0,0,0,0,0,0,
"26,-16",7312,0,1,-94,-82,211356,171,
"26,-15",30736,4,1,-94,-81,1149480,930,
"26,-14",13827,1,1,-94,-80,951720,770,
"26,-13",13895,1,1,-94,-79,978948,793,
"26,-12",40233,4,1,-94,-78,1421436,1151,
"26,-11",42396,4,1,-94,-77,1467132,1187,
"26,-10",43018,4,1,-94,-76,2269332,1837,
"26,-9",42465,4,1,-94,-75,1058016,856,
"26,-8",43182,4,1,-94,-74,2803284,2269,
"26,-7",42529,4,1,-94,-73,2114796,1711,
"26,-6",95666,11,1,-94,-66,1202628,973,
"26,-5",120553,11,1,-94,-62,2973816,2406,
"26,-4",120867,11,1,-94,-61,4241988,3433,
"26,-3",120924,11,1,-94,-60,4214760,3410,
"26,-2",120802,11,1,-94,-59,4615332,3737,
"26,-1",120842,11,1,-94,-58,4312404,3489,
"26,0",121214,11,1,-94,-58,2755044,2229,
"26,1",121224,11,1,-94,-58,2863848,2318,
"26,2",121325,11,1,-94,-58,4584324,3709,
"26,3",121593,11,1,-94,-59,2793360,2260,
"26,4",121691,11,1,-94,-60,1296564,1049,
"26,5",121296,11,1,-94,-62,1208808,978,
"26,6",110999,11,1,-94,-64,2620320,2120,
"26,7",45145,4,1,-94,-73,2881152,2332,
"26,8",45573,4,1,-94,-74,2102436,1701,
"26,9",45061,4,1,-94,-75,2443608,1978,
"26,10",42794,4,1,-94,-76,3010896,2436,
"26,11",42731,4,1,-94,-77,3081348,2493,
"26,12",40365,4,1,-94,-78,2201316,1781,
"26,13",21183,0,1,-94,-79,610584,494,
"26,14",7922,0,1,-94,-80,311472,252,
"26,15",12185,1,1,-94,-81,647700,525,
"26,16",26575,3,1,-94,-82,1142064,924,
"26,17",0,0,0,0,0,0,0,
"26,18",0,0,0,0,0,0,0,
"26,19",0,0,0,0,0,0,0,
"26,20",0,0,0,0,0,0,0,
"26,21",0,0,0,0,0,0,0,
"26,22",0,0,0,0,0,0,0,
"26,23",0,0,0,0,0,0,0,
"26,24",0,0,0,0,0,0,0,
"26,25",0,0,0,0,0,0,0,
"26,26",0,0,0,0,0,0,0,
