position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"2,48",0,109013,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,49",0,109013,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,50",0,109013,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,51",0,109013,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,52",0,109013,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,53",0,109013,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,54",0,109013,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,55",0,109013,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,56",0,109013,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,57",0,109013,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,58",0,109013,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,59",0,109013,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,60",0,109013,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,61",0,109013,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,62",0,109013,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,63",0,109013,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,64",0,109013,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,65",0,109013,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,66",0,109013,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,67",0,109013,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,68",0,109013,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,69",0,109013,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,70",0,109013,0,0,79,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,71",0,109013,0,0,71,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,72",0,109013,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,73",0,109013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,74",0,109013,0,0,82,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,1",47,108884,9,1,1030,2,68,537,551,0,4,6,0.551913,0.333333,0.114754,0.000000,0.000000,0.000000,0.000000,0.851064,0.120567,0.028369,0.000000,0.000000,0.000000,0.000000,26314,162,317,151
"3,2",52,108740,9,1,1028,2,60,603,688,0,5,9,0.574586,0.270718,0.154696,0.000000,0.000000,0.000000,0.000000,0.814570,0.125828,0.039735,0.019868,0.000000,0.000000,0.000000,24750,153,368,194
"3,3",50,108751,10,1,1023,2,17,512,593,0,2,5,0.705556,0.227778,0.066667,0.000000,0.000000,0.000000,0.000000,0.845361,0.139175,0.010309,0.005155,0.000000,0.000000,0.000000,27376,168,352,178
"3,4",46,108761,10,1,1034,2,47,635,739,0,5,8,0.600000,0.238889,0.161111,0.000000,0.000000,0.000000,0.000000,0.867470,0.078313,0.048193,0.006024,0.000000,0.000000,0.000000,24653,151,329,152
"3,5",44,108895,11,1,1037,2,11,413,529,0,4,7,0.900000,0.055556,0.044444,0.000000,0.000000,0.000000,0.000000,0.811321,0.143396,0.041509,0.003774,0.000000,0.000000,0.000000,27936,172,314,139
"3,6",35,109012,11,1,1029,2,8,201,509,0,4,4,0.911602,0.071823,0.016575,0.000000,0.000000,0.000000,0.000000,0.854772,0.136929,0.008299,0.000000,0.000000,0.000000,0.000000,28626,178,277,97
"3,7",40,109136,11,1,1042,2,10,80,257,0,4,6,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.793233,0.169173,0.037594,0.000000,0.000000,0.000000,0.000000,29217,180,304,124
"3,8",37,109252,11,1,1033,2,10,368,543,0,4,6,0.866667,0.100000,0.033333,0.000000,0.000000,0.000000,0.000000,0.777778,0.201646,0.016461,0.004115,0.000000,0.000000,0.000000,28117,174,283,107
"3,9",41,109374,11,1,1041,2,11,118,238,0,4,7,0.933702,0.066298,0.000000,0.000000,0.000000,0.000000,0.000000,0.777778,0.180077,0.038314,0.003831,0.000000,0.000000,0.000000,29283,181,310,129
"3,10",47,109509,11,1,1039,2,14,355,506,0,5,8,0.800000,0.177778,0.022222,0.000000,0.000000,0.000000,0.000000,0.722689,0.214286,0.054622,0.008403,0.000000,0.000000,0.000000,28593,176,346,166
"3,11",36,109614,11,1,1041,2,13,516,739,0,4,7,0.816667,0.111111,0.072222,0.000000,0.000000,0.000000,0.000000,0.836364,0.127273,0.031818,0.004545,0.000000,0.000000,0.000000,26998,167,267,97
"3,12",40,109727,11,1,1037,2,10,179,423,0,4,5,0.894444,0.100000,0.005556,0.000000,0.000000,0.000000,0.000000,0.811024,0.165354,0.023622,0.000000,0.000000,0.000000,0.000000,29082,179,301,121
"3,13",39,109839,11,1,1037,2,12,200,500,0,4,5,0.922222,0.061111,0.016667,0.000000,0.000000,0.000000,0.000000,0.787072,0.190114,0.019011,0.003802,0.000000,0.000000,0.000000,28668,177,298,119
"3,14",41,109950,11,1,1035,2,11,105,164,0,4,5,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.768939,0.208333,0.018939,0.000000,0.003788,0.000000,0.000000,29217,180,309,129
"3,15",43,110064,11,1,1036,2,12,171,271,0,4,6,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.819188,0.162362,0.018450,0.000000,0.000000,0.000000,0.000000,29217,180,317,137
"3,16",48,110182,11,1,1040,2,13,357,508,0,4,6,0.833333,0.138889,0.027778,0.000000,0.000000,0.000000,0.000000,0.788000,0.176000,0.036000,0.000000,0.000000,0.000000,0.000000,28363,175,344,167
"3,17",38,110286,11,1,1033,2,9,210,494,0,4,5,0.916667,0.072222,0.011111,0.000000,0.000000,0.000000,0.000000,0.826772,0.153543,0.019685,0.000000,0.000000,0.000000,0.000000,28970,178,293,113
"3,18",37,110380,11,1,1025,2,7,48,96,0,4,5,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.820896,0.164179,0.014925,0.000000,0.000000,0.000000,0.000000,29217,180,286,106
"3,19",47,110491,11,1,1042,2,13,439,531,0,4,6,0.827778,0.127778,0.044444,0.000000,0.000000,0.000000,0.000000,0.771318,0.189922,0.038760,0.000000,0.000000,0.000000,0.000000,27893,172,340,163
"3,20",52,110613,11,1,1031,2,11,241,383,0,4,5,0.838889,0.161111,0.000000,0.000000,0.000000,0.000000,0.000000,0.732824,0.236641,0.030534,0.000000,0.000000,0.000000,0.000000,29217,180,379,199
"3,21",44,110715,11,1,1039,2,11,263,424,0,4,7,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.823529,0.151261,0.025210,0.000000,0.000000,0.000000,0.000000,29217,180,324,144
"3,22",46,110818,11,1,1036,2,12,200,419,0,4,7,0.916667,0.077778,0.005556,0.000000,0.000000,0.000000,0.000000,0.785965,0.189474,0.021053,0.003509,0.000000,0.000000,0.000000,29018,179,338,158
"3,23",43,110917,11,1,1039,2,10,133,239,0,4,7,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.754717,0.196226,0.041509,0.007547,0.000000,0.000000,0.000000,29217,180,320,140
"3,24",37,111005,11,1,1034,2,8,123,431,0,4,5,0.944444,0.050000,0.005556,0.000000,0.000000,0.000000,0.000000,0.788679,0.188679,0.018868,0.003774,0.000000,0.000000,0.000000,29000,179,289,109
"3,25",49,111104,11,1,1046,2,19,504,548,0,4,5,0.800000,0.133333,0.066667,0.000000,0.000000,0.000000,0.000000,0.726190,0.242063,0.031746,0.000000,0.000000,0.000000,0.000000,27343,168,343,169
"3,26",43,111193,11,1,1043,2,17,545,693,0,5,7,0.712707,0.171271,0.116022,0.000000,0.000000,0.000000,0.000000,0.794258,0.143541,0.057416,0.004785,0.000000,0.000000,0.000000,25994,160,303,132
"3,27",39,111281,11,1,1034,2,8,102,226,0,4,6,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.821293,0.148289,0.026616,0.003802,0.000000,0.000000,0.000000,29217,180,297,117
"3,28",41,111366,11,1,1046,2,12,229,526,0,4,7,0.883333,0.094444,0.022222,0.000000,0.000000,0.000000,0.000000,0.784810,0.177215,0.033755,0.004219,0.000000,0.000000,0.000000,28447,176,305,126
"3,29",38,111447,11,1,1034,2,11,58,136,0,4,8,0.977901,0.022099,0.000000,0.000000,0.000000,0.000000,0.000000,0.795620,0.171533,0.029197,0.003650,0.000000,0.000000,0.000000,29335,181,294,114
"3,30",49,111431,10,1,1026,2,25,701,836,0,2,4,0.695652,0.146739,0.157609,0.000000,0.000000,0.000000,0.000000,0.869565,0.119565,0.010870,0.000000,0.000000,0.000000,0.000000,25250,155,339,169
"3,31",51,111416,10,1,1032,2,196,623,775,0,3,7,0.394444,0.327778,0.277778,0.000000,0.000000,0.000000,0.000000,0.813008,0.162602,0.016260,0.008130,0.000000,0.000000,0.000000,21322,130,330,169
"3,32",54,111276,9,1,1019,2,30,382,506,0,3,4,0.650000,0.327778,0.022222,0.000000,0.000000,0.000000,0.000000,0.842697,0.151685,0.005618,0.000000,0.000000,0.000000,0.000000,28667,176,396,216
"3,33",50,111150,9,1,1030,2,52,602,766,0,4,6,0.594444,0.294444,0.111111,0.000000,0.000000,0.000000,0.000000,0.868750,0.093750,0.031250,0.006250,0.000000,0.000000,0.000000,26110,160,355,179
"3,34",49,111036,9,1,1032,2,29,513,643,0,4,5,0.685083,0.232044,0.071823,0.011050,0.000000,0.000000,0.000000,0.854749,0.111732,0.027933,0.000000,0.005587,0.000000,0.000000,26818,166,339,168
"3,35",48,110933,9,1,1019,2,49,546,761,0,2,5,0.594118,0.311765,0.094118,0.000000,0.000000,0.000000,0.000000,0.846715,0.124088,0.029197,0.000000,0.000000,0.000000,0.000000,24812,154,310,151
"3,36",45,110829,9,1,1031,2,52,516,534,0,4,5,0.588889,0.322222,0.088889,0.000000,0.000000,0.000000,0.000000,0.859060,0.127517,0.013423,0.000000,0.000000,0.000000,0.000000,26529,164,304,138
"3,37",48,110716,9,1,1028,2,29,425,547,0,3,5,0.670330,0.291209,0.038462,0.000000,0.000000,0.000000,0.000000,0.826590,0.150289,0.011561,0.011561,0.000000,0.000000,0.000000,28328,175,343,167
"3,38",49,110607,9,1,1023,2,49,566,714,0,2,6,0.584699,0.256831,0.158470,0.000000,0.000000,0.000000,0.000000,0.888889,0.083333,0.020833,0.006944,0.000000,0.000000,0.000000,25181,154,337,167
"3,39",48,110502,9,1,1016,2,77,579,682,0,3,5,0.533333,0.311111,0.155556,0.000000,0.000000,0.000000,0.000000,0.851064,0.120567,0.028369,0.000000,0.000000,0.000000,0.000000,24513,152,336,163
"3,40",43,110405,9,1,1032,2,136,595,679,0,4,5,0.453552,0.333333,0.213115,0.000000,0.000000,0.000000,0.000000,0.820513,0.162393,0.017094,0.000000,0.000000,0.000000,0.000000,23124,144,308,134
"3,41",46,110239,8,1,1031,2,128,699,875,0,4,5,0.472222,0.255556,0.261111,0.011111,0.000000,0.000000,0.000000,0.813953,0.170543,0.015504,0.000000,0.000000,0.000000,0.000000,21339,131,303,140
"3,42",44,110068,8,1,1026,2,15,572,787,0,3,6,0.716667,0.200000,0.083333,0.000000,0.000000,0.000000,0.000000,0.883041,0.099415,0.017544,0.000000,0.000000,0.000000,0.000000,26934,165,322,144
"3,43",53,109742,7,1,1021,2,53,522,655,0,4,5,0.585635,0.331492,0.082873,0.000000,0.000000,0.000000,0.000000,0.850932,0.111801,0.031056,0.006211,0.000000,0.000000,0.000000,26944,166,386,205
"3,44",53,109441,7,1,1027,2,26,529,767,0,4,5,0.677778,0.227778,0.094444,0.000000,0.000000,0.000000,0.000000,0.843575,0.117318,0.039106,0.000000,0.000000,0.000000,0.000000,26482,163,358,191
"3,45",42,109205,7,1,1028,2,31,533,904,0,3,4,0.629834,0.259669,0.093923,0.016575,0.000000,0.000000,0.000000,0.875776,0.118012,0.006211,0.000000,0.000000,0.000000,0.000000,26035,161,287,122
"3,46",0,109205,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,47",0,109205,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,48",0,109205,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,49",0,109205,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,50",0,109205,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,51",0,109205,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,52",0,109205,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,53",0,109205,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,54",0,109205,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,55",0,109205,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,56",0,109205,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,57",0,109205,0,0,957,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,58",0,109205,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,59",0,109205,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,60",0,109205,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,61",0,109205,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,62",0,109205,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,63",0,109205,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,64",0,109205,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,65",0,109205,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,66",0,109205,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,67",0,109205,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,68",0,109205,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,69",0,109205,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,70",0,109205,0,0,71,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,71",0,109205,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,72",0,109205,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,73",0,109205,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,74",0,109205,0,0,79,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,1",49,109116,9,1,1024,2,85,670,947,0,3,5,0.527778,0.294444,0.161111,0.016667,0.000000,0.000000,0.000000,0.835714,0.150000,0.014286,0.000000,0.000000,0.000000,0.000000,23947,148,330,162
"4,2",47,109024,9,1,1038,2,57,557,722,0,4,7,0.572222,0.300000,0.127778,0.000000,0.000000,0.000000,0.000000,0.832168,0.132867,0.034965,0.000000,0.000000,0.000000,0.000000,25497,157,340,163
"4,3",44,109028,10,1,1027,2,30,540,735,0,2,4,0.622222,0.250000,0.127778,0.000000,0.000000,0.000000,0.000000,0.850000,0.137500,0.012500,0.000000,0.000000,0.000000,0.000000,25537,157,312,138
"4,4",41,109032,10,1,1043,1,240,664,1042,0,5,10,0.366492,0.298429,0.314136,0.020942,0.000000,0.000000,0.000000,0.778846,0.163462,0.028846,0.028846,0.000000,0.000000,0.000000,20955,127,278,116
"4,5",41,109121,11,1,1041,2,10,99,201,0,4,5,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795455,0.185606,0.018939,0.000000,0.000000,0.000000,0.000000,29217,180,308,128
"4,6",35,109200,11,1,1041,2,10,134,403,0,4,5,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.810700,0.164609,0.016461,0.008230,0.000000,0.000000,0.000000,29217,180,278,98
"4,7",36,109276,11,1,1043,2,12,531,727,0,4,8,0.838889,0.077778,0.083333,0.000000,0.000000,0.000000,0.000000,0.784141,0.176211,0.030837,0.008811,0.000000,0.000000,0.000000,26814,165,265,97
"4,8",44,109363,11,1,1039,2,13,477,529,0,5,8,0.833333,0.116667,0.050000,0.000000,0.000000,0.000000,0.000000,0.764228,0.178862,0.052846,0.004065,0.000000,0.000000,0.000000,27830,171,314,141
"4,9",45,109454,11,1,1034,2,11,207,298,0,4,8,0.881081,0.118919,0.000000,0.000000,0.000000,0.000000,0.000000,0.781609,0.180077,0.026820,0.007663,0.003831,0.000000,0.000000,29901,185,336,153
"4,10",49,109547,11,1,1047,2,16,297,416,0,5,8,0.805556,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.757447,0.165957,0.072340,0.004255,0.000000,0.000000,0.000000,29217,180,354,174
"4,11",37,109623,11,1,1038,2,8,149,256,0,5,7,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.779592,0.163265,0.048980,0.008163,0.000000,0.000000,0.000000,29217,180,287,107
