position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"2,49",36,107308,11,1,794,2,1,8,20,0,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.946043,0.053957,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"2,50",31,107456,11,1,792,2,1,12,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972973,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"2,51",40,107626,11,1,794,2,1,12,32,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989796,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,301,121
"2,52",35,107777,11,1,796,2,1,11,88,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992481,0.007519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"2,53",31,107796,10,1,797,2,1,9,25,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.984375,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"2,54",40,107817,10,1,792,2,1,16,72,0,0,0,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.989691,0.010309,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,303,122
"2,55",33,107714,9,1,792,2,1,8,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996198,0.003802,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"2,56",37,107608,9,1,798,2,2,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978947,0.021053,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"2,57",33,107508,9,1,795,2,1,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977695,0.022305,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"2,58",32,107409,9,1,796,2,1,8,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977186,0.022814,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"2,59",34,107312,9,1,795,2,1,8,30,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992647,0.007353,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"2,60",36,107216,9,1,793,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982270,0.017730,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"2,61",33,107122,9,1,794,2,1,9,17,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992565,0.007435,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"2,62",34,107031,9,1,798,2,1,8,59,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.970260,0.029740,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"2,63",35,106940,9,1,796,2,1,9,37,0,0,0,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.996390,0.003610,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,281,100
"2,64",30,106774,8,1,793,2,1,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980620,0.019380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"2,65",34,106596,8,1,796,2,1,10,44,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.977444,0.022556,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"2,66",39,106271,7,1,791,2,1,10,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972881,0.027119,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"2,67",36,105965,7,1,793,2,1,11,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992883,0.007117,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"2,68",33,105675,7,1,793,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981343,0.018657,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"2,69",0,105675,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,70",0,105675,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,71",0,105675,0,0,679,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,72",0,105675,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,73",0,105675,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,74",0,105675,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,1",0,105675,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,2",0,105675,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,3",0,105675,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,4",0,105675,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,5",0,105675,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,6",0,105675,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,7",0,105675,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,8",0,105675,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,9",0,105675,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,10",0,105675,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,11",0,105675,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,12",31,105399,7,1,797,2,1,7,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969231,0.030769,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"3,13",31,105123,7,1,796,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"3,14",35,104834,7,1,792,2,1,9,38,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.962825,0.037175,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"3,15",32,104688,8,1,792,2,1,9,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988636,0.011364,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"3,16",35,104537,8,1,794,2,1,11,35,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.985455,0.014545,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"3,17",31,104481,9,1,794,2,1,8,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,262,82
"3,18",37,104421,9,1,791,2,1,13,157,0,0,0,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.992727,0.007273,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"3,19",34,104365,9,1,793,2,1,10,33,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.981413,0.018587,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"3,20",30,104309,9,1,791,2,1,7,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992218,0.007782,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,260,79
"3,21",36,104252,9,1,796,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985663,0.014337,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"3,22",30,104200,9,1,796,2,1,7,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980315,0.019685,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"3,23",35,104146,9,1,793,2,1,13,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"3,24",36,104091,9,1,795,2,1,14,88,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992727,0.007273,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"3,25",35,104038,9,1,792,2,1,8,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992593,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"3,26",40,104086,10,1,791,2,1,15,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975610,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,303,123
"3,27",35,104131,10,1,794,2,1,11,41,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988550,0.011450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"3,28",30,104260,11,1,795,2,1,9,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984000,0.012000,0.004000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"3,29",29,104388,11,1,793,2,1,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980080,0.019920,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,254,74
"3,30",34,104520,11,1,798,2,1,11,30,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988971,0.011029,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"3,31",35,104655,11,1,793,2,1,10,58,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992565,0.007435,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"3,32",37,104788,11,1,798,2,1,11,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971930,0.024561,0.003509,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"3,33",29,104911,11,1,793,2,1,7,16,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988189,0.011811,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"3,34",32,105034,11,1,795,2,1,12,55,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.964844,0.035156,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"3,35",35,105161,11,1,790,2,1,13,40,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.981413,0.014870,0.003717,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"3,36",39,105296,11,1,791,2,2,12,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975945,0.024055,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,298,118
"3,37",35,105420,11,1,794,2,1,8,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981752,0.018248,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,281,100
"3,38",30,105532,11,1,790,2,1,7,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980469,0.019531,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"3,39",32,105645,11,1,793,2,1,7,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980989,0.019011,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"3,40",36,105763,11,1,797,2,1,11,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971119,0.028881,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"3,41",35,105879,11,1,792,2,1,10,17,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"3,42",34,105989,11,1,796,2,1,9,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985240,0.014760,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"3,43",33,106097,11,1,792,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"3,44",29,106201,11,1,792,2,1,8,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"3,45",27,106300,11,1,791,2,1,4,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991803,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"3,46",32,106406,11,1,796,2,1,8,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976923,0.023077,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"3,47",32,106509,11,1,795,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973180,0.026820,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"3,48",33,106609,11,1,795,2,1,11,79,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.976834,0.023166,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"3,49",35,106714,11,1,795,2,1,16,39,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981949,0.018051,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"3,50",31,106810,11,1,794,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"3,51",34,106910,11,1,800,2,1,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"3,52",36,107010,11,1,791,2,1,9,27,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.977695,0.018587,0.003717,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"3,53",36,107028,10,1,790,2,1,8,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981884,0.014493,0.003623,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"3,54",31,107045,10,1,793,2,1,9,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980545,0.019455,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,265,84
"3,55",32,106984,9,1,791,2,1,9,33,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.972656,0.027344,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"3,56",36,106922,9,1,794,2,1,11,66,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"3,57",35,106862,9,1,791,2,1,9,31,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"3,58",36,106803,9,1,791,2,1,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985612,0.014388,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"3,59",38,106741,9,1,794,2,1,9,28,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992982,0.007018,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,293,113
"3,60",33,106684,9,1,794,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984962,0.015038,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"3,61",33,106629,9,1,794,2,1,12,28,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988679,0.011321,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"3,62",33,106573,9,1,798,2,1,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"3,63",36,106515,9,1,793,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978571,0.021429,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,284,103
"3,64",31,106406,8,1,794,2,1,7,34,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996169,0.003831,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"3,65",31,106297,8,1,794,2,1,7,25,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988593,0.011407,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"3,66",33,106095,7,1,794,2,1,9,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992537,0.007463,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"3,67",35,105896,7,1,787,2,1,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"3,68",31,105710,7,1,795,2,1,9,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973180,0.026820,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"3,69",0,105710,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,70",0,105710,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,71",0,105710,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,72",0,105710,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,73",0,105710,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,74",0,105710,0,0,662,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,1",0,105710,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,2",0,105710,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,3",0,105710,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,4",0,105710,0,0,664,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,5",0,105710,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,6",0,105710,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,7",0,105710,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,8",0,105710,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,9",0,105710,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,10",0,105710,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,11",0,105710,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,12",30,105528,7,1,794,2,1,10,86,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.996047,0.003953,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"4,13",38,105328,7,1,797,2,1,11,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982818,0.017182,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,295,115
"4,14",37,105136,7,1,795,2,1,12,37,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996466,0.003534,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"4,15",29,105039,8,1,797,2,1,7,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984127,0.015873,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"4,16",34,104941,8,1,795,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974453,0.025547,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"4,17",29,104900,9,1,789,2,1,7,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996016,0.003984,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
