position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"2,47",46,105136,10,1,1025,2,179,636,733,0,4,5,0.423913,0.336957,0.239130,0.000000,0.000000,0.000000,0.000000,0.842520,0.141732,0.015748,0.000000,0.000000,0.000000,0.000000,22866,140,322,150
"2,48",41,105215,10,1,1028,2,117,645,733,0,4,4,0.488889,0.305556,0.205556,0.000000,0.000000,0.000000,0.000000,0.848000,0.152000,0.000000,0.000000,0.000000,0.000000,0.000000,23274,143,306,128
"2,49",46,105484,11,1,1032,2,166,590,722,0,4,6,0.444444,0.255556,0.300000,0.000000,0.000000,0.000000,0.000000,0.791667,0.166667,0.041667,0.000000,0.000000,0.000000,0.000000,20554,126,288,133
"2,50",40,105738,11,1,1033,2,12,511,777,0,4,8,0.816667,0.100000,0.083333,0.000000,0.000000,0.000000,0.000000,0.805907,0.160338,0.025316,0.008439,0.000000,0.000000,0.000000,26710,165,286,115
"2,51",41,105985,11,1,1035,2,13,453,541,0,4,5,0.769231,0.181319,0.049451,0.000000,0.000000,0.000000,0.000000,0.786047,0.186047,0.023256,0.004651,0.000000,0.000000,0.000000,28111,173,296,122
"2,52",42,106246,11,1,1036,2,9,130,420,0,5,8,0.916667,0.077778,0.005556,0.000000,0.000000,0.000000,0.000000,0.770428,0.175097,0.046693,0.007782,0.000000,0.000000,0.000000,29084,179,314,134
"2,53",42,106499,11,1,1032,2,8,84,183,0,4,8,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.820896,0.145522,0.029851,0.003731,0.000000,0.000000,0.000000,29217,180,313,133
"2,54",38,106723,11,1,1037,2,13,296,551,0,4,8,0.823204,0.154696,0.022099,0.000000,0.000000,0.000000,0.000000,0.764957,0.188034,0.042735,0.004274,0.000000,0.000000,0.000000,28660,177,290,111
"2,55",44,106967,11,1,1040,2,14,178,256,0,5,7,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766284,0.176245,0.049808,0.007663,0.000000,0.000000,0.000000,29217,180,323,143
"2,56",46,107223,11,1,1039,2,13,295,413,0,5,8,0.805556,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.757202,0.189300,0.049383,0.004115,0.000000,0.000000,0.000000,29217,180,337,157
"2,57",38,107429,11,1,1038,2,9,131,214,0,4,5,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.806324,0.177866,0.015810,0.000000,0.000000,0.000000,0.000000,29217,180,294,114
"2,58",41,107636,11,1,1031,2,11,121,254,0,4,7,0.928177,0.071823,0.000000,0.000000,0.000000,0.000000,0.000000,0.809524,0.164835,0.025641,0.000000,0.000000,0.000000,0.000000,29283,181,308,127
"2,59",39,107829,11,1,1042,2,11,461,551,0,4,7,0.855556,0.100000,0.044444,0.000000,0.000000,0.000000,0.000000,0.834783,0.126087,0.039130,0.000000,0.000000,0.000000,0.000000,27709,172,298,118
"2,60",48,108045,11,1,1036,2,11,385,500,0,4,7,0.826316,0.163158,0.010526,0.000000,0.000000,0.000000,0.000000,0.808943,0.170732,0.020325,0.000000,0.000000,0.000000,0.000000,30449,188,349,168
"2,61",40,108236,11,1,1031,2,9,69,214,0,4,4,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828244,0.160305,0.007634,0.003817,0.000000,0.000000,0.000000,29217,180,301,121
"2,62",41,108414,11,1,1036,2,15,544,680,0,4,5,0.722222,0.177778,0.100000,0.000000,0.000000,0.000000,0.000000,0.826291,0.159624,0.009390,0.004695,0.000000,0.000000,0.000000,26401,162,291,120
"2,63",37,108583,11,1,1032,2,7,76,129,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.828244,0.156489,0.015267,0.000000,0.000000,0.000000,0.000000,29217,180,290,110
"2,64",35,108744,11,1,1035,2,9,157,319,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.780488,0.195122,0.024390,0.000000,0.000000,0.000000,0.000000,29217,180,280,100
"2,65",35,108898,11,1,1028,2,6,59,177,0,4,5,0.966851,0.033149,0.000000,0.000000,0.000000,0.000000,0.000000,0.830116,0.146718,0.019305,0.003861,0.000000,0.000000,0.000000,29335,181,279,99
"2,66",45,109068,11,1,1035,2,14,529,551,0,4,5,0.807292,0.114583,0.078125,0.000000,0.000000,0.000000,0.000000,0.785124,0.173554,0.041322,0.000000,0.000000,0.000000,0.000000,28699,177,325,147
"2,67",40,109229,11,1,1033,2,11,86,181,0,5,8,0.950276,0.049724,0.000000,0.000000,0.000000,0.000000,0.000000,0.759542,0.183206,0.057252,0.000000,0.000000,0.000000,0.000000,29283,181,305,124
"2,68",36,109379,11,1,1043,2,11,125,213,0,4,6,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.795082,0.176230,0.024590,0.000000,0.004098,0.000000,0.000000,29217,180,284,104
"2,69",37,109525,11,1,1029,2,8,69,160,0,4,8,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.828125,0.136719,0.031250,0.003906,0.000000,0.000000,0.000000,29217,180,287,107
"2,70",47,109689,11,1,1044,2,14,386,522,0,4,7,0.822222,0.155556,0.022222,0.000000,0.000000,0.000000,0.000000,0.745833,0.204167,0.045833,0.004167,0.000000,0.000000,0.000000,28526,176,340,161
"2,71",40,109829,11,1,1041,2,13,534,578,0,4,6,0.774869,0.136126,0.078534,0.010471,0.000000,0.000000,0.000000,0.803571,0.147321,0.049107,0.000000,0.000000,0.000000,0.000000,28151,174,304,124
"2,72",35,109959,11,1,1030,2,8,335,493,0,4,6,0.872222,0.116667,0.011111,0.000000,0.000000,0.000000,0.000000,0.819328,0.147059,0.029412,0.004202,0.000000,0.000000,0.000000,28957,178,279,99
"2,73",36,110089,11,1,1040,2,19,515,775,0,5,9,0.737705,0.191257,0.071038,0.000000,0.000000,0.000000,0.000000,0.774038,0.163462,0.048077,0.014423,0.000000,0.000000,0.000000,27645,170,273,101
"2,74",46,110084,10,1,1035,2,53,535,587,0,3,6,0.577778,0.316667,0.105556,0.000000,0.000000,0.000000,0.000000,0.849315,0.109589,0.041096,0.000000,0.000000,0.000000,0.000000,26198,161,330,153
"3,1",0,110084,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,2",0,110084,0,0,80,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,3",0,110084,0,0,67,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,4",0,110084,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,5",0,110084,0,0,84,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,6",0,110084,0,0,80,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,7",0,110084,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,8",0,110084,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,9",0,110084,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,10",0,110084,0,0,71,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,11",0,110084,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,12",0,110084,0,0,64,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,13",0,110084,0,0,960,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,14",0,110084,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,15",0,110084,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,16",0,110084,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,17",0,110084,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,18",0,110084,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,19",0,110084,0,0,959,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,20",0,110084,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,21",0,110084,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,22",0,110084,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,23",0,110084,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,24",0,110084,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,25",0,110084,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,26",0,110084,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,27",0,110084,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,28",0,110084,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,29",0,110084,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,30",0,110084,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,31",0,110084,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,32",0,110084,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,33",48,109599,7,1,1027,2,14,242,381,0,3,4,0.766667,0.233333,0.000000,0.000000,0.000000,0.000000,0.000000,0.891192,0.103627,0.000000,0.005181,0.000000,0.000000,0.000000,29217,180,348,168
"3,34",44,109155,7,1,1035,2,42,515,678,0,2,4,0.607330,0.335079,0.057592,0.000000,0.000000,0.000000,0.000000,0.871951,0.121951,0.006098,0.000000,0.000000,0.000000,0.000000,29237,180,336,151
"3,35",53,108651,7,1,1024,2,47,484,533,0,3,4,0.631868,0.324176,0.043956,0.000000,0.000000,0.000000,0.000000,0.858824,0.129412,0.011765,0.000000,0.000000,0.000000,0.000000,28383,174,382,205
"3,36",44,108406,8,1,1023,2,65,648,726,0,4,6,0.544444,0.255556,0.200000,0.000000,0.000000,0.000000,0.000000,0.846715,0.116788,0.036496,0.000000,0.000000,0.000000,0.000000,23397,144,316,140
"3,37",42,108188,8,1,1025,2,144,701,906,0,5,7,0.427027,0.313514,0.243243,0.016216,0.000000,0.000000,0.000000,0.817391,0.113043,0.069565,0.000000,0.000000,0.000000,0.000000,22099,137,286,122
"3,38",47,108070,9,1,1021,2,87,617,834,0,4,6,0.519126,0.306011,0.174863,0.000000,0.000000,0.000000,0.000000,0.822695,0.127660,0.049645,0.000000,0.000000,0.000000,0.000000,24588,151,304,145
"3,39",52,107932,9,1,1020,2,52,488,636,0,4,5,0.594444,0.361111,0.044444,0.000000,0.000000,0.000000,0.000000,0.813665,0.167702,0.018634,0.000000,0.000000,0.000000,0.000000,27983,172,380,200
"3,40",47,107807,9,1,1019,2,18,357,506,0,2,5,0.755556,0.227778,0.016667,0.000000,0.000000,0.000000,0.000000,0.872549,0.112745,0.014706,0.000000,0.000000,0.000000,0.000000,28774,177,343,164
"3,41",53,107679,9,1,1023,2,52,558,657,0,4,5,0.573034,0.308989,0.117978,0.000000,0.000000,0.000000,0.000000,0.839744,0.115385,0.038462,0.006410,0.000000,0.000000,0.000000,25345,157,371,199
"3,42",43,107569,9,1,1029,2,58,522,679,0,4,5,0.566667,0.344444,0.088889,0.000000,0.000000,0.000000,0.000000,0.826389,0.152778,0.020833,0.000000,0.000000,0.000000,0.000000,26700,164,317,138
"3,43",46,107459,9,1,1033,2,130,576,703,0,4,6,0.459893,0.379679,0.160428,0.000000,0.000000,0.000000,0.000000,0.781955,0.180451,0.037594,0.000000,0.000000,0.000000,0.000000,25494,157,331,155
"3,44",50,107337,9,1,1023,2,21,465,600,0,4,7,0.720430,0.241935,0.037634,0.000000,0.000000,0.000000,0.000000,0.828125,0.140625,0.020833,0.010417,0.000000,0.000000,0.000000,28980,179,374,189
"3,45",51,107213,9,1,1026,2,49,484,537,0,4,5,0.573684,0.389474,0.036842,0.000000,0.000000,0.000000,0.000000,0.837349,0.144578,0.018072,0.000000,0.000000,0.000000,0.000000,29652,183,388,201
"3,46",50,107103,9,1,1026,2,76,544,604,0,4,5,0.555556,0.311111,0.133333,0.000000,0.000000,0.000000,0.000000,0.812081,0.167785,0.020134,0.000000,0.000000,0.000000,0.000000,25236,156,353,180
"3,47",49,107132,10,1,1025,2,60,546,612,0,3,6,0.566667,0.311111,0.122222,0.000000,0.000000,0.000000,0.000000,0.848684,0.111842,0.032895,0.006579,0.000000,0.000000,0.000000,25874,158,359,179
"3,48",49,107156,10,1,1033,2,316,704,897,0,4,4,0.331633,0.290816,0.367347,0.010204,0.000000,0.000000,0.000000,0.817308,0.173077,0.009615,0.000000,0.000000,0.000000,0.000000,20101,122,309,153
"3,49",44,107294,11,1,1042,2,12,621,872,0,4,7,0.861111,0.061111,0.066667,0.011111,0.000000,0.000000,0.000000,0.756000,0.216000,0.028000,0.000000,0.000000,0.000000,0.000000,27000,166,301,133
"3,50",41,107437,11,1,1036,2,10,89,176,0,4,5,0.961957,0.038043,0.000000,0.000000,0.000000,0.000000,0.000000,0.797794,0.176471,0.022059,0.000000,0.003676,0.000000,0.000000,29835,184,307,127
"3,51",39,107569,11,1,1031,2,11,257,519,0,4,8,0.833333,0.150000,0.016667,0.000000,0.000000,0.000000,0.000000,0.805195,0.155844,0.034632,0.004329,0.000000,0.000000,0.000000,28756,177,297,118
"3,52",40,107700,11,1,1036,2,10,227,372,0,4,5,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.803922,0.180392,0.015686,0.000000,0.000000,0.000000,0.000000,29217,180,302,122
"3,53",49,107844,11,1,1044,2,42,552,629,0,5,7,0.578378,0.194595,0.227027,0.000000,0.000000,0.000000,0.000000,0.742857,0.200000,0.051429,0.005714,0.000000,0.000000,0.000000,23211,143,325,161
"3,54",47,107984,11,1,1033,2,13,195,287,0,4,5,0.872928,0.127072,0.000000,0.000000,0.000000,0.000000,0.000000,0.769811,0.188679,0.041509,0.000000,0.000000,0.000000,0.000000,29335,181,342,162
"3,55",35,108102,11,1,1041,2,7,59,90,0,5,8,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.808429,0.137931,0.049808,0.003831,0.000000,0.000000,0.000000,29217,180,278,98
"3,56",36,108217,11,1,1038,2,10,115,290,0,4,7,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.833333,0.130952,0.031746,0.003968,0.000000,0.000000,0.000000,29217,180,284,104
"3,57",45,108347,11,1,1031,2,12,428,527,0,4,6,0.866667,0.088889,0.044444,0.000000,0.000000,0.000000,0.000000,0.791667,0.170455,0.037879,0.000000,0.000000,0.000000,0.000000,27939,172,324,147
"3,58",46,108477,11,1,1032,2,11,244,389,0,4,5,0.895028,0.104972,0.000000,0.000000,0.000000,0.000000,0.000000,0.791045,0.182836,0.026119,0.000000,0.000000,0.000000,0.000000,29283,181,337,156
"3,59",39,108591,11,1,1036,2,8,98,332,0,4,5,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.822642,0.162264,0.015094,0.000000,0.000000,0.000000,0.000000,29217,180,298,118
"3,60",46,108715,11,1,1034,2,12,285,453,0,4,5,0.855556,0.138889,0.005556,0.000000,0.000000,0.000000,0.000000,0.781746,0.202381,0.015873,0.000000,0.000000,0.000000,0.000000,28995,179,338,158
"3,61",40,108827,11,1,1040,2,10,335,494,0,4,9,0.894444,0.094444,0.011111,0.000000,0.000000,0.000000,0.000000,0.756098,0.215447,0.016260,0.008130,0.004065,0.000000,0.000000,28914,178,304,124
"3,62",46,108949,11,1,1030,2,12,400,519,0,4,5,0.833333,0.138889,0.027778,0.000000,0.000000,0.000000,0.000000,0.797619,0.170635,0.031746,0.000000,0.000000,0.000000,0.000000,28363,175,332,153
"3,63",34,109048,11,1,1024,2,7,91,415,0,4,5,0.950000,0.044444,0.005556,0.000000,0.000000,0.000000,0.000000,0.836735,0.142857,0.016327,0.004082,0.000000,0.000000,0.000000,29067,179,274,94
"3,64",41,109153,11,1,1032,2,9,286,539,0,4,5,0.894444,0.077778,0.027778,0.000000,0.000000,0.000000,0.000000,0.813230,0.171206,0.015564,0.000000,0.000000,0.000000,0.000000,28400,175,304,127
"3,65",45,109265,11,1,1027,2,10,88,159,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.811644,0.171233,0.017123,0.000000,0.000000,0.000000,0.000000,29217,180,328,148
"3,66",42,109371,11,1,1040,2,12,191,416,0,4,4,0.888889,0.105556,0.005556,0.000000,0.000000,0.000000,0.000000,0.795276,0.192913,0.007874,0.003937,0.000000,0.000000,0.000000,29059,179,312,132
"3,67",43,109474,11,1,1038,2,17,515,654,0,4,7,0.733696,0.195652,0.070652,0.000000,0.000000,0.000000,0.000000,0.751131,0.212670,0.031674,0.004525,0.000000,0.000000,0.000000,27750,171,310,134
"3,68",43,109578,11,1,1033,2,11,373,510,0,4,7,0.838889,0.138889,0.022222,0.000000,0.000000,0.000000,0.000000,0.786885,0.180328,0.028689,0.004098,0.000000,0.000000,0.000000,28675,176,317,137
"3,69",41,109670,11,1,1041,2,21,535,583,0,5,6,0.683333,0.183333,0.127778,0.005556,0.000000,0.000000,0.000000,0.768844,0.175879,0.055276,0.000000,0.000000,0.000000,0.000000,25290,156,284,119
"3,70",36,109753,11,1,1041,2,12,531,545,0,4,7,0.800000,0.111111,0.088889,0.000000,0.000000,0.000000,0.000000,0.794521,0.182648,0.013699,0.009132,0.000000,0.000000,0.000000,26753,164,265,98
"3,71",40,109851,11,1,1040,2,12,241,418,0,4,5,0.855556,0.144444,0.000000,0.000000,0.000000,0.000000,0.000000,0.782427,0.192469,0.020921,0.004184,0.000000,0.000000,0.000000,29217,180,305,125
"3,72",39,109946,11,1,1039,2,12,281,544,0,4,6,0.877778,0.100000,0.022222,0.000000,0.000000,0.000000,0.000000,0.746032,0.230159,0.023810,0.000000,0.000000,0.000000,0.000000,28577,176,293,115
"3,73",39,110036,11,1,1038,2,11,136,208,0,4,5,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.801556,0.159533,0.038911,0.000000,0.000000,0.000000,0.000000,29217,180,300,120
"3,74",52,110034,10,1,1039,2,98,531,547,0,4,6,0.502646,0.386243,0.111111,0.000000,0.000000,0.000000,0.000000,0.813433,0.141791,0.044776,0.000000,0.000000,0.000000,0.000000,27116,168,359,189
"4,1",0,110034,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,2",0,110034,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,3",0,110034,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,4",0,110034,0,0,84,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,5",0,110034,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,6",0,110034,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,7",0,110034,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,8",0,110034,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,9",0,110034,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,10",0,110034,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,11",0,110034,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
