position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"35,50",50583,5,1,-94,-77,1933140,1565,
"35,51",58368,5,1,-94,-76,1842876,1491,
"35,52",59129,5,1,-94,-75,1839168,1488,
"35,53",62649,6,1,-94,-74,1805796,1461,
"35,54",65425,7,1,-94,-73,1865124,1509,
"35,55",69119,7,1,-94,-72,1807032,1462,
"35,56",90195,11,1,-94,-68,1779948,1443,
"35,57",120186,11,1,-94,-62,1884900,1525,
"35,58",121289,11,1,-94,-61,1779840,1440,
"35,59",121499,11,1,-94,-60,1795944,1454,
"35,60",121455,11,1,-94,-58,1861416,1506,
"35,61",121420,11,1,-94,-57,1900968,1538,
"35,62",121482,11,1,-94,-55,1730400,1400,
"35,63",121519,11,1,-94,-53,1771188,1433,
"35,64",121618,11,1,-94,-50,1829352,1482,
"35,65",121770,11,1,-94,-48,1842876,1491,
"35,66",121761,11,1,-94,-44,1828044,1479,
"35,67",121756,11,1,-94,-40,1810776,1466,
"35,68",121650,11,1,-94,-34,1875012,1517,
"35,69",121485,11,1,-94,-31,1765008,1428,
"35,70",121751,11,1,-94,-31,1782312,1442,
"35,71",121654,11,1,-94,-31,1873776,1516,
"35,72",121667,11,1,-94,-33,1870068,1513,
"35,73",121749,11,1,-94,-39,1917144,1554,
"35,74",121752,11,1,-94,-44,1781076,1441,
"36,1",0,0,0,0,0,0,0,
"36,2",0,0,0,0,0,0,0,
"36,3",0,0,0,0,0,0,0,
"36,4",0,0,0,0,0,0,0,
"36,5",0,0,0,0,0,0,0,
"36,6",0,0,0,0,0,0,0,
"36,7",0,0,0,0,0,0,0,
"36,8",0,0,0,0,0,0,0,
"36,9",0,0,0,0,0,0,0,
"36,10",0,0,0,0,0,0,0,
"36,11",0,0,0,0,0,0,0,
"36,12",0,0,0,0,0,0,0,
"36,13",0,0,0,0,0,0,0,
"36,14",0,0,0,0,0,0,0,
"36,15",0,0,0,0,0,0,0,
"36,16",0,0,0,0,0,0,0,
"36,17",0,0,0,0,0,0,0,
"36,18",0,0,0,0,0,0,0,
"36,19",0,0,0,0,0,0,0,
"36,20",0,0,0,0,0,0,0,
"36,21",0,0,0,0,0,0,0,
"36,22",0,0,0,0,0,0,0,
"36,23",0,0,0,0,0,0,0,
"36,24",0,0,0,0,0,0,0,
"36,25",0,0,0,0,0,0,0,
"36,26",0,0,0,0,0,0,0,
"36,27",0,0,0,0,0,0,0,
"36,28",0,0,0,0,0,0,0,
"36,29",0,0,0,0,0,0,0,
"36,30",0,0,0,0,0,0,0,
"36,31",0,0,0,0,0,0,0,
"36,32",0,0,0,0,0,0,0,
"36,33",0,0,0,0,0,0,0,
"36,34",0,0,0,0,0,0,0,
"36,35",0,0,0,0,0,0,0,
"36,36",0,0,0,0,0,0,0,
"36,37",0,0,0,0,0,0,0,
"36,38",0,0,0,0,0,0,0,
"36,39",0,0,0,0,0,0,0,
"36,40",0,0,0,0,0,0,0,
"36,41",0,0,0,0,0,0,0,
"36,42",32324,3,1,-94,-82,1803360,1460,
"36,43",39544,4,1,-94,-81,1627812,1317,
"36,44",35621,4,1,-94,-81,1824336,1476,
"36,45",34146,3,1,-94,-80,1742760,1410,
"36,46",41159,4,1,-94,-79,1836696,1486,
"36,47",40774,4,1,-94,-79,1781076,1441,
"36,48",41961,4,1,-94,-78,1719276,1391,
"36,49",41037,4,1,-94,-77,1821864,1474,
"36,50",54027,5,1,-94,-77,1793580,1455,
"36,51",57741,5,1,-94,-76,1809504,1464,
"36,52",61867,6,1,-94,-75,1846584,1494,
"36,53",63798,7,1,-94,-74,1875012,1517,
"36,54",68668,7,1,-94,-73,1737816,1406,
"36,55",68503,7,1,-94,-72,1753884,1419,
"36,56",88827,7,1,-94,-68,1758828,1423,
"36,57",120061,11,1,-94,-62,1863888,1508,
"36,58",121314,11,1,-94,-61,1726764,1399,
"36,59",121409,11,1,-94,-60,1689648,1368,
"36,60",121469,11,1,-94,-58,1832988,1483,
"36,61",121462,11,1,-94,-57,1898496,1536,
"36,62",121482,11,1,-94,-55,1810740,1465,
"36,63",121480,11,1,-94,-53,1830516,1481,
"36,64",121658,11,1,-94,-51,1847820,1495,
"36,65",121739,11,1,-94,-48,1845348,1493,
"36,66",121721,11,1,-94,-45,1811976,1466,
"36,67",121623,11,1,-94,-41,1768860,1435,
"36,68",121725,11,1,-94,-35,1835460,1485,
"36,69",121780,11,1,-94,-31,1831752,1482,
"36,70",121623,11,1,-94,-31,1847820,1495,
"36,71",121701,11,1,-94,-31,1875012,1517,
"36,72",121792,11,1,-94,-34,1994904,1614,
"36,73",121774,11,1,-94,-40,1888608,1528,
"36,74",121671,11,1,-94,-44,1799616,1456,
"37,1",0,0,0,0,0,0,0,
"37,2",0,0,0,0,0,0,0,
"37,3",0,0,0,0,0,0,0,
"37,4",0,0,0,0,0,0,0,
"37,5",0,0,0,0,0,0,0,
"37,6",0,0,0,0,0,0,0,
"37,7",0,0,0,0,0,0,0,
"37,8",0,0,0,0,0,0,0,
"37,9",0,0,0,0,0,0,0,
"37,10",0,0,0,0,0,0,0,
"37,11",0,0,0,0,0,0,0,
"37,12",0,0,0,0,0,0,0,
"37,13",0,0,0,0,0,0,0,
"37,14",0,0,0,0,0,0,0,
"37,15",0,0,0,0,0,0,0,
"37,16",0,0,0,0,0,0,0,
"37,17",0,0,0,0,0,0,0,
"37,18",0,0,0,0,0,0,0,
"37,19",0,0,0,0,0,0,0,
"37,20",0,0,0,0,0,0,0,
"37,21",0,0,0,0,0,0,0,
"37,22",0,0,0,0,0,0,0,
"37,23",0,0,0,0,0,0,0,
"37,24",0,0,0,0,0,0,0,
"37,25",0,0,0,0,0,0,0,
"37,26",0,0,0,0,0,0,0,
"37,27",0,0,0,0,0,0,0,
"37,28",0,0,0,0,0,0,0,
"37,29",0,0,0,0,0,0,0,
"37,30",0,0,0,0,0,0,0,
"37,31",0,0,0,0,0,0,0,
"37,32",0,0,0,0,0,0,0,
"37,33",0,0,0,0,0,0,0,
"37,34",0,0,0,0,0,0,0,
"37,35",0,0,0,0,0,0,0,
"37,36",0,0,0,0,0,0,0,
"37,37",0,0,0,0,0,0,0,
"37,38",0,0,0,0,0,0,0,
"37,39",0,0,0,0,0,0,0,
"37,40",0,0,0,0,0,0,0,
"37,41",0,0,0,0,0,0,0,
"37,42",29915,4,1,-94,-82,1748976,1416,
"37,43",37164,4,1,-94,-81,1802088,1458,
"37,44",40545,4,1,-94,-81,1789944,1454,
"37,45",40665,4,1,-94,-80,1762536,1426,
"37,46",39837,4,1,-94,-79,1813212,1467,
"37,47",40620,4,1,-94,-79,1835460,1485,
"37,48",41649,4,1,-94,-78,1713096,1386,
"37,49",49550,5,1,-94,-77,1710624,1384,
"37,50",52878,5,1,-94,-77,1783584,1444,
"37,51",54634,5,1,-94,-76,1762536,1426,
"37,52",60926,6,1,-94,-75,1798380,1455,
"37,53",64350,7,1,-94,-74,1829280,1480,
"37,54",67183,7,1,-94,-73,1914564,1549,
"37,55",66574,6,1,-94,-73,1767480,1430,
"37,56",79474,7,1,-94,-70,1747704,1414,
"37,57",119912,11,1,-94,-62,1803324,1459,
"37,58",121234,11,1,-94,-61,1852764,1499,
"37,59",121410,11,1,-94,-60,1757628,1423,
"37,60",121490,11,1,-94,-58,1689612,1367,
"37,61",121486,11,1,-94,-57,1726836,1401,
"37,62",121495,11,1,-94,-55,1805796,1461,
"37,63",121324,11,1,-94,-53,1808268,1463,
"37,64",121660,11,1,-94,-51,1721748,1393,
"37,65",121716,11,1,-94,-49,1872540,1515,
"37,66",121703,11,1,-94,-46,1820628,1473,
"37,67",121761,11,1,-94,-43,1823136,1476,
"37,68",121743,11,1,-94,-39,1896024,1534,
"37,69",121731,11,1,-94,-35,1829280,1480,
"37,70",121722,11,1,-94,-33,1851564,1499,
"37,71",121745,11,1,-94,-34,1803324,1459,
"37,72",121740,11,1,-94,-38,1804560,1460,
"37,73",121662,11,1,-94,-42,1788492,1447,
"37,74",121750,11,1,-94,-45,1752648,1418,
"38,1",0,0,0,0,0,0,0,
"38,2",0,0,0,0,0,0,0,
"38,3",0,0,0,0,0,0,0,
"38,4",0,0,0,0,0,0,0,
"38,5",0,0,0,0,0,0,0,
"38,6",0,0,0,0,0,0,0,
"38,7",0,0,0,0,0,0,0,
"38,8",0,0,0,0,0,0,0,
"38,9",0,0,0,0,0,0,0,
"38,10",0,0,0,0,0,0,0,
"38,11",0,0,0,0,0,0,0,
"38,12",0,0,0,0,0,0,0,
"38,13",0,0,0,0,0,0,0,
"38,14",0,0,0,0,0,0,0,
"38,15",0,0,0,0,0,0,0,
"38,16",0,0,0,0,0,0,0,
"38,17",0,0,0,0,0,0,0,
"38,18",0,0,0,0,0,0,0,
"38,19",0,0,0,0,0,0,0,
"38,20",0,0,0,0,0,0,0,
"38,21",0,0,0,0,0,0,0,
"38,22",0,0,0,0,0,0,0,
"38,23",0,0,0,0,0,0,0,
"38,24",0,0,0,0,0,0,0,
"38,25",0,0,0,0,0,0,0,
"38,26",0,0,0,0,0,0,0,
"38,27",0,0,0,0,0,0,0,
"38,28",0,0,0,0,0,0,0,
"38,29",0,0,0,0,0,0,0,
"38,30",0,0,0,0,0,0,0,
"38,31",0,0,0,0,0,0,0,
"38,32",0,0,0,0,0,0,0,
"38,33",0,0,0,0,0,0,0,
"38,34",0,0,0,0,0,0,0,
"38,35",0,0,0,0,0,0,0,
"38,36",0,0,0,0,0,0,0,
"38,37",0,0,0,0,0,0,0,
"38,38",0,0,0,0,0,0,0,
"38,39",0,0,0,0,0,0,0,
"38,40",0,0,0,0,0,0,0,
"38,41",0,0,0,0,0,0,0,
"38,42",35021,4,1,-94,-82,1788492,1447,
"38,43",40508,4,1,-94,-81,1782312,1442,
"38,44",40351,4,1,-94,-81,1713096,1386,
"38,45",41583,4,1,-94,-80,1837932,1487,
"38,46",40355,4,1,-94,-79,1692084,1369,
"38,47",40856,4,1,-94,-79,1975164,1599,
"38,48",40660,4,1,-94,-78,1821864,1474,
"38,49",47173,4,1,-94,-78,1767480,1430,
"38,50",52811,5,1,-94,-77,1433796,1161,
"38,51",55541,5,1,-94,-76,1762536,1426,
"38,52",62223,6,1,-94,-75,1772424,1434,
"38,53",66670,6,1,-94,-74,1790964,1449,
"38,54",69029,7,1,-94,-74,1899732,1537,
"38,55",67861,7,1,-94,-73,1857780,1505,
"38,56",72399,7,1,-94,-71,1766244,1429,
"38,57",118896,11,1,-94,-63,1766244,1429,
"38,58",121224,11,1,-94,-61,1867596,1511,
"38,59",121462,11,1,-94,-60,1782348,1443,
"38,60",121496,11,1,-94,-59,1845348,1493,
"38,61",121507,11,1,-94,-57,1714332,1387,
"38,62",121439,11,1,-94,-56,1889844,1529,
"38,63",121461,11,1,-94,-54,1845348,1493,
"38,64",121640,11,1,-94,-52,1861488,1508,
"38,65",121736,11,1,-94,-50,1678488,1358,
"38,66",121610,11,1,-94,-47,1731636,1401,
"38,67",121684,11,1,-94,-45,1846620,1495,
"38,68",121685,11,1,-94,-42,1793436,1451,
"38,69",121676,11,1,-94,-40,1805796,1461,
"38,70",121745,11,1,-94,-39,1709388,1383,
"38,71",121708,11,1,-94,-40,1875012,1517,
"38,72",121790,11,1,-94,-42,1801032,1462,
"38,73",121657,11,1,-94,-44,1782312,1442,
"38,74",121693,11,1,-94,-47,1856472,1502,
