position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"33,73",0,0,0,0,0,0,0,
"33,74",0,0,0,0,0,0,0,
"34,1",65000,7,1,-94,-75,0,0,
"34,2",65000,7,1,-94,-75,0,0,
"34,3",65000,7,1,-94,-74,0,0,
"34,4",65000,7,1,-94,-74,0,0,
"34,5",65000,7,1,-94,-74,0,0,
"34,6",65000,7,1,-94,-74,0,0,
"34,7",65000,7,1,-94,-74,0,0,
"34,8",65000,7,1,-94,-74,0,0,
"34,9",65000,7,1,-94,-74,0,0,
"34,10",65000,7,1,-94,-74,0,0,
"34,11",65000,7,1,-94,-74,0,0,
"34,12",65000,7,1,-94,-74,0,0,
"34,13",65000,7,1,-94,-74,0,0,
"34,14",65000,7,1,-94,-74,0,0,
"34,15",65000,7,1,-94,-74,0,0,
"34,16",65000,7,1,-94,-74,0,0,
"34,17",65000,7,1,-94,-74,0,0,
"34,18",65000,7,1,-94,-75,0,0,
"34,19",65000,7,1,-94,-75,0,0,
"34,20",65000,7,1,-94,-75,0,0,
"34,21",65000,7,1,-94,-75,0,0,
"34,22",65000,7,1,-94,-75,0,0,
"34,23",65000,7,1,-94,-75,0,0,
"34,24",65000,7,1,-94,-76,0,0,
"34,25",65000,7,1,-94,-76,0,0,
"34,26",65000,7,1,-94,-76,0,0,
"34,27",65000,7,1,-94,-76,0,0,
"34,28",65000,7,1,-94,-76,0,0,
"34,29",0,0,0,0,0,0,0,
"34,30",0,0,0,0,0,0,0,
"34,31",65000,7,1,-94,-77,0,0,
"34,32",0,0,0,0,0,0,0,
"34,33",0,0,0,0,0,0,0,
"34,34",0,0,0,0,0,0,0,
"34,35",0,0,0,0,0,0,0,
"34,36",0,0,0,0,0,0,0,
"34,37",0,0,0,0,0,0,0,
"34,38",0,0,0,0,0,0,0,
"34,39",0,0,0,0,0,0,0,
"34,40",0,0,0,0,0,0,0,
"34,41",0,0,0,0,0,0,0,
"34,42",0,0,0,0,0,0,0,
"34,43",0,0,0,0,0,0,0,
"34,44",0,0,0,0,0,0,0,
"34,45",0,0,0,0,0,0,0,
"34,46",0,0,0,0,0,0,0,
"34,47",0,0,0,0,0,0,0,
"34,48",0,0,0,0,0,0,0,
"34,49",0,0,0,0,0,0,0,
"34,50",0,0,0,0,0,0,0,
"34,51",0,0,0,0,0,0,0,
"34,52",0,0,0,0,0,0,0,
"34,53",0,0,0,0,0,0,0,
"34,54",0,0,0,0,0,0,0,
"34,55",0,0,0,0,0,0,0,
"34,56",0,0,0,0,0,0,0,
"34,57",0,0,0,0,0,0,0,
"34,58",0,0,0,0,0,0,0,
"34,59",0,0,0,0,0,0,0,
"34,60",0,0,0,0,0,0,0,
"34,61",0,0,0,0,0,0,0,
"34,62",0,0,0,0,0,0,0,
"34,63",0,0,0,0,0,0,0,
"34,64",0,0,0,0,0,0,0,
"34,65",0,0,0,0,0,0,0,
"34,66",0,0,0,0,0,0,0,
"34,67",0,0,0,0,0,0,0,
"34,68",0,0,0,0,0,0,0,
"34,69",0,0,0,0,0,0,0,
"34,70",0,0,0,0,0,0,0,
"34,71",0,0,0,0,0,0,0,
"34,72",0,0,0,0,0,0,0,
"34,73",0,0,0,0,0,0,0,
"34,74",0,0,0,0,0,0,0,
"35,1",65000,7,1,-94,-75,0,0,
"35,2",65000,7,1,-94,-75,0,0,
"35,3",65000,7,1,-94,-75,0,0,
"35,4",65000,7,1,-94,-75,0,0,
"35,5",65000,7,1,-94,-75,0,0,
"35,6",65000,7,1,-94,-75,0,0,
"35,7",65000,7,1,-94,-75,0,0,
"35,8",65000,7,1,-94,-75,0,0,
"35,9",65000,7,1,-94,-75,0,0,
"35,10",65000,7,1,-94,-75,0,0,
"35,11",65000,7,1,-94,-75,0,0,
"35,12",65000,7,1,-94,-75,0,0,
"35,13",65000,7,1,-94,-75,0,0,
"35,14",65000,7,1,-94,-75,0,0,
"35,15",65000,7,1,-94,-75,0,0,
"35,16",65000,7,1,-94,-75,0,0,
"35,17",65000,7,1,-94,-75,0,0,
"35,18",65000,7,1,-94,-75,0,0,
"35,19",65000,7,1,-94,-75,0,0,
"35,20",65000,7,1,-94,-75,0,0,
"35,21",65000,7,1,-94,-76,0,0,
"35,22",65000,7,1,-94,-76,0,0,
"35,23",65000,7,1,-94,-76,0,0,
"35,24",65000,7,1,-94,-76,0,0,
"35,25",65000,7,1,-94,-76,0,0,
"35,26",65000,7,1,-94,-76,0,0,
"35,27",0,0,0,0,0,0,0,
"35,28",0,0,0,0,0,0,0,
"35,29",0,0,0,0,0,0,0,
"35,30",0,0,0,0,0,0,0,
"35,31",0,0,0,0,0,0,0,
"35,32",0,0,0,0,0,0,0,
"35,33",0,0,0,0,0,0,0,
"35,34",0,0,0,0,0,0,0,
"35,35",0,0,0,0,0,0,0,
"35,36",0,0,0,0,0,0,0,
"35,37",0,0,0,0,0,0,0,
"35,38",0,0,0,0,0,0,0,
"35,39",0,0,0,0,0,0,0,
"35,40",0,0,0,0,0,0,0,
"35,41",0,0,0,0,0,0,0,
"35,42",0,0,0,0,0,0,0,
"35,43",0,0,0,0,0,0,0,
"35,44",0,0,0,0,0,0,0,
"35,45",0,0,0,0,0,0,0,
"35,46",0,0,0,0,0,0,0,
"35,47",0,0,0,0,0,0,0,
"35,48",0,0,0,0,0,0,0,
"35,49",0,0,0,0,0,0,0,
"35,50",0,0,0,0,0,0,0,
"35,51",0,0,0,0,0,0,0,
"35,52",0,0,0,0,0,0,0,
"35,53",0,0,0,0,0,0,0,
"35,54",0,0,0,0,0,0,0,
"35,55",0,0,0,0,0,0,0,
"35,56",0,0,0,0,0,0,0,
"35,57",0,0,0,0,0,0,0,
"35,58",0,0,0,0,0,0,0,
"35,59",0,0,0,0,0,0,0,
"35,60",0,0,0,0,0,0,0,
"35,61",0,0,0,0,0,0,0,
"35,62",0,0,0,0,0,0,0,
"35,63",0,0,0,0,0,0,0,
"35,64",0,0,0,0,0,0,0,
"35,65",0,0,0,0,0,0,0,
"35,66",0,0,0,0,0,0,0,
"35,67",0,0,0,0,0,0,0,
"35,68",0,0,0,0,0,0,0,
"35,69",0,0,0,0,0,0,0,
"35,70",0,0,0,0,0,0,0,
"35,71",0,0,0,0,0,0,0,
"35,72",0,0,0,0,0,0,0,
"35,73",0,0,0,0,0,0,0,
"35,74",0,0,0,0,0,0,0,
"36,1",65000,7,1,-94,-76,0,0,
"36,2",65000,7,1,-94,-76,0,0,
"36,3",65000,7,1,-94,-75,0,0,
"36,4",65000,7,1,-94,-75,0,0,
"36,5",65000,7,1,-94,-75,0,0,
"36,6",65000,7,1,-94,-75,0,0,
"36,7",65000,7,1,-94,-75,0,0,
"36,8",65000,7,1,-94,-75,0,0,
"36,9",65000,7,1,-94,-75,0,0,
"36,10",65000,7,1,-94,-75,0,0,
"36,11",65000,7,1,-94,-75,0,0,
"36,12",65000,7,1,-94,-75,0,0,
"36,13",65000,7,1,-94,-75,0,0,
"36,14",65000,7,1,-94,-75,0,0,
"36,15",65000,7,1,-94,-75,0,0,
"36,16",65000,7,1,-94,-75,0,0,
"36,17",65000,7,1,-94,-75,0,0,
"36,18",65000,7,1,-94,-76,0,0,
"36,19",65000,7,1,-94,-76,0,0,
"36,20",65000,7,1,-94,-76,0,0,
"36,21",65000,7,1,-94,-76,0,0,
"36,22",65000,7,1,-94,-76,0,0,
"36,23",65000,7,1,-94,-76,0,0,
"36,24",65000,7,1,-94,-76,0,0,
"36,25",0,0,0,0,0,0,0,
"36,26",0,0,0,0,0,0,0,
"36,27",0,0,0,0,0,0,0,
"36,28",0,0,0,0,0,0,0,
"36,29",0,0,0,0,0,0,0,
"36,30",0,0,0,0,0,0,0,
"36,31",0,0,0,0,0,0,0,
"36,32",0,0,0,0,0,0,0,
"36,33",0,0,0,0,0,0,0,
"36,34",0,0,0,0,0,0,0,
"36,35",0,0,0,0,0,0,0,
"36,36",0,0,0,0,0,0,0,
"36,37",0,0,0,0,0,0,0,
"36,38",0,0,0,0,0,0,0,
"36,39",0,0,0,0,0,0,0,
"36,40",0,0,0,0,0,0,0,
"36,41",0,0,0,0,0,0,0,
"36,42",0,0,0,0,0,0,0,
"36,43",0,0,0,0,0,0,0,
"36,44",0,0,0,0,0,0,0,
"36,45",0,0,0,0,0,0,0,
"36,46",0,0,0,0,0,0,0,
"36,47",0,0,0,0,0,0,0,
"36,48",0,0,0,0,0,0,0,
"36,49",0,0,0,0,0,0,0,
"36,50",0,0,0,0,0,0,0,
"36,51",0,0,0,0,0,0,0,
"36,52",0,0,0,0,0,0,0,
"36,53",0,0,0,0,0,0,0,
"36,54",0,0,0,0,0,0,0,
"36,55",0,0,0,0,0,0,0,
"36,56",0,0,0,0,0,0,0,
"36,57",0,0,0,0,0,0,0,
"36,58",0,0,0,0,0,0,0,
"36,59",0,0,0,0,0,0,0,
"36,60",0,0,0,0,0,0,0,
"36,61",0,0,0,0,0,0,0,
"36,62",0,0,0,0,0,0,0,
"36,63",0,0,0,0,0,0,0,
"36,64",0,0,0,0,0,0,0,
"36,65",0,0,0,0,0,0,0,
"36,66",0,0,0,0,0,0,0,
"36,67",0,0,0,0,0,0,0,
"36,68",0,0,0,0,0,0,0,
"36,69",0,0,0,0,0,0,0,
"36,70",0,0,0,0,0,0,0,
"36,71",0,0,0,0,0,0,0,
"36,72",0,0,0,0,0,0,0,
"36,73",0,0,0,0,0,0,0,
"36,74",0,0,0,0,0,0,0,
"37,1",65000,7,1,-94,-76,0,0,
"37,2",65000,7,1,-94,-76,0,0,
"37,3",65000,7,1,-94,-76,0,0,
"37,4",65000,7,1,-94,-76,0,0,
"37,5",65000,7,1,-94,-76,0,0,
"37,6",65000,7,1,-94,-76,0,0,
"37,7",65000,7,1,-94,-76,0,0,
"37,8",65000,7,1,-94,-76,0,0,
"37,9",65000,7,1,-94,-76,0,0,
"37,10",65000,7,1,-94,-76,0,0,
"37,11",65000,7,1,-94,-76,0,0,
"37,12",65000,7,1,-94,-76,0,0,
"37,13",65000,7,1,-94,-76,0,0,
"37,14",65000,7,1,-94,-76,0,0,
"37,15",65000,7,1,-94,-76,0,0,
"37,16",65000,7,1,-94,-76,0,0,
"37,17",65000,7,1,-94,-76,0,0,
"37,18",65000,7,1,-94,-76,0,0,
"37,19",65000,7,1,-94,-76,0,0,
"37,20",65000,7,1,-94,-76,0,0,
"37,21",65000,7,1,-94,-76,0,0,
"37,22",65000,7,1,-94,-77,0,0,
"37,23",0,0,0,0,0,0,0,
"37,24",0,0,0,0,0,0,0,
"37,25",0,0,0,0,0,0,0,
"37,26",0,0,0,0,0,0,0,
"37,27",0,0,0,0,0,0,0,
"37,28",0,0,0,0,0,0,0,
"37,29",0,0,0,0,0,0,0,
"37,30",0,0,0,0,0,0,0,
"37,31",0,0,0,0,0,0,0,
"37,32",0,0,0,0,0,0,0,
"37,33",0,0,0,0,0,0,0,
"37,34",0,0,0,0,0,0,0,
"37,35",0,0,0,0,0,0,0,
"37,36",0,0,0,0,0,0,0,
"37,37",0,0,0,0,0,0,0,
"37,38",0,0,0,0,0,0,0,
"37,39",0,0,0,0,0,0,0,
"37,40",0,0,0,0,0,0,0,
"37,41",0,0,0,0,0,0,0,
"37,42",0,0,0,0,0,0,0,
"37,43",0,0,0,0,0,0,0,
"37,44",0,0,0,0,0,0,0,
"37,45",0,0,0,0,0,0,0,
"37,46",0,0,0,0,0,0,0,
"37,47",0,0,0,0,0,0,0,
"37,48",0,0,0,0,0,0,0,
"37,49",0,0,0,0,0,0,0,
"37,50",0,0,0,0,0,0,0,
"37,51",0,0,0,0,0,0,0,
"37,52",0,0,0,0,0,0,0,
"37,53",0,0,0,0,0,0,0,
"37,54",0,0,0,0,0,0,0,
"37,55",0,0,0,0,0,0,0,
"37,56",0,0,0,0,0,0,0,
"37,57",0,0,0,0,0,0,0,
"37,58",0,0,0,0,0,0,0,
"37,59",0,0,0,0,0,0,0,
"37,60",0,0,0,0,0,0,0,
"37,61",0,0,0,0,0,0,0,
"37,62",0,0,0,0,0,0,0,
"37,63",0,0,0,0,0,0,0,
"37,64",0,0,0,0,0,0,0,
"37,65",0,0,0,0,0,0,0,
"37,66",0,0,0,0,0,0,0,
"37,67",0,0,0,0,0,0,0,
"37,68",0,0,0,0,0,0,0,
"37,69",0,0,0,0,0,0,0,
"37,70",0,0,0,0,0,0,0,
"37,71",0,0,0,0,0,0,0,
"37,72",0,0,0,0,0,0,0,
"37,73",0,0,0,0,0,0,0,
"37,74",0,0,0,0,0,0,0,
"38,1",0,0,0,0,0,0,0,
"38,2",65000,7,1,-94,-76,0,0,
"38,3",65000,7,1,-94,-76,0,0,
"38,4",65000,7,1,-94,-76,0,0,
"38,5",65000,7,1,-94,-76,0,0,
"38,6",65000,7,1,-94,-76,0,0,
"38,7",65000,7,1,-94,-76,0,0,
"38,8",65000,7,1,-94,-76,0,0,
"38,9",65000,7,1,-94,-76,0,0,
"38,10",65000,7,1,-94,-76,0,0,
"38,11",65000,7,1,-94,-76,0,0,
"38,12",65000,7,1,-94,-76,0,0,
"38,13",65000,7,1,-94,-76,0,0,
"38,14",65000,7,1,-94,-76,0,0,
"38,15",65000,7,1,-94,-76,0,0,
"38,16",65000,7,1,-94,-76,0,0,
"38,17",65000,7,1,-94,-76,0,0,
"38,18",65000,7,1,-94,-76,0,0,
"38,19",0,0,0,0,0,0,0,
"38,20",0,0,0,0,0,0,0,
"38,21",0,0,0,0,0,0,0,
"38,22",0,0,0,0,0,0,0,
"38,23",0,0,0,0,0,0,0,
"38,24",0,0,0,0,0,0,0,
"38,25",0,0,0,0,0,0,0,
"38,26",0,0,0,0,0,0,0,
"38,27",0,0,0,0,0,0,0,
"38,28",0,0,0,0,0,0,0,
"38,29",0,0,0,0,0,0,0,
"38,30",0,0,0,0,0,0,0,
"38,31",0,0,0,0,0,0,0,
"38,32",0,0,0,0,0,0,0,
"38,33",0,0,0,0,0,0,0,
"38,34",0,0,0,0,0,0,0,
"38,35",0,0,0,0,0,0,0,
"38,36",0,0,0,0,0,0,0,
"38,37",0,0,0,0,0,0,0,
"38,38",0,0,0,0,0,0,0,
"38,39",0,0,0,0,0,0,0,
"38,40",0,0,0,0,0,0,0,
"38,41",0,0,0,0,0,0,0,
"38,42",0,0,0,0,0,0,0,
"38,43",0,0,0,0,0,0,0,
"38,44",0,0,0,0,0,0,0,
"38,45",0,0,0,0,0,0,0,
"38,46",0,0,0,0,0,0,0,
"38,47",0,0,0,0,0,0,0,
"38,48",0,0,0,0,0,0,0,
"38,49",0,0,0,0,0,0,0,
"38,50",0,0,0,0,0,0,0,
"38,51",0,0,0,0,0,0,0,
"38,52",0,0,0,0,0,0,0,
"38,53",0,0,0,0,0,0,0,
"38,54",0,0,0,0,0,0,0,
"38,55",0,0,0,0,0,0,0,
"38,56",0,0,0,0,0,0,0,
"38,57",0,0,0,0,0,0,0,
"38,58",0,0,0,0,0,0,0,
"38,59",0,0,0,0,0,0,0,
"38,60",0,0,0,0,0,0,0,
"38,61",0,0,0,0,0,0,0,
"38,62",0,0,0,0,0,0,0,
"38,63",0,0,0,0,0,0,0,
"38,64",0,0,0,0,0,0,0,
"38,65",0,0,0,0,0,0,0,
"38,66",0,0,0,0,0,0,0,
"38,67",0,0,0,0,0,0,0,
"38,68",0,0,0,0,0,0,0,
"38,69",0,0,0,0,0,0,0,
"38,70",0,0,0,0,0,0,0,
"38,71",0,0,0,0,0,0,0,
"38,72",0,0,0,0,0,0,0,
"38,73",0,0,0,0,0,0,0,
"38,74",0,0,0,0,0,0,0,
