position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"2,48",0,63800,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,49",0,63800,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,50",0,63800,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,51",0,63800,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,52",0,63800,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,53",0,63800,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,54",0,63800,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,55",0,63800,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,56",0,63800,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,57",0,63800,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,58",0,63800,0,0,751,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,59",0,63800,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,60",0,63800,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,61",0,63800,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,62",0,63800,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,63",0,63800,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,64",0,63800,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,65",0,63800,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,66",0,63800,0,0,63,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,67",0,63800,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,68",0,63800,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,69",0,63800,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,70",0,63800,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,71",0,63800,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,72",0,63800,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,73",0,63800,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"2,74",0,63800,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,1",35,65000,7,1,837,2,1,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948718,0.051282,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"3,2",31,65000,7,1,836,2,1,8,21,0,0,3,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979839,0.020161,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,261,81
"3,3",31,65000,7,1,839,2,1,11,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961538,0.038462,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"3,4",33,65000,7,1,837,2,1,10,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984962,0.015038,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"3,5",34,65000,7,1,836,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966543,0.033457,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"3,6",28,65000,7,1,833,2,1,8,15,0,0,3,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979920,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,253,73
"3,7",29,65000,7,1,840,2,1,9,16,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972332,0.027668,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,256,76
"3,8",32,65000,7,1,833,2,1,12,45,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992308,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"3,9",33,65000,7,1,834,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980695,0.019305,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,273,92
"3,10",32,65000,7,1,838,2,1,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965385,0.034615,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"3,11",34,65000,7,1,834,2,1,13,70,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.960474,0.039526,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"3,12",34,65000,7,1,843,2,2,12,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"3,13",31,65000,7,1,839,2,1,12,56,0,0,2,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.964981,0.035019,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"3,14",25,65000,7,1,836,2,1,6,9,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987179,0.012821,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,242,62
"3,15",34,65000,7,1,831,2,2,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965909,0.034091,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"3,16",33,65000,7,1,835,2,1,13,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950943,0.045283,0.003774,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"3,17",35,65000,7,1,838,2,1,9,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981413,0.018587,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"3,18",33,65000,7,1,836,2,1,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972868,0.027132,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"3,19",34,65000,7,1,839,2,1,11,26,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.981343,0.018657,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"3,20",34,65000,7,1,833,2,2,9,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,275,95
"3,21",31,65000,7,1,834,2,1,8,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957198,0.042802,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,261,81
"3,22",31,65000,7,1,838,2,1,10,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969466,0.030534,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"3,23",33,65000,7,1,831,2,1,10,33,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970037,0.029963,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"3,24",34,65000,7,1,838,2,2,11,61,0,0,3,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.969231,0.030769,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"3,25",38,65000,7,1,835,2,1,13,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,295,115
"3,26",36,65000,7,1,831,2,2,10,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996416,0.003584,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,283,102
"3,27",28,65000,7,1,835,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980080,0.019920,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,253,73
"3,28",33,65000,7,1,832,2,1,12,25,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.996183,0.003817,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"3,29",26,65000,7,1,845,2,1,6,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979079,0.020921,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,244,64
"3,30",33,65000,7,1,840,2,1,10,56,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"3,31",32,65000,7,1,837,2,1,9,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984791,0.015209,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"3,32",35,65000,7,1,838,2,2,13,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971119,0.028881,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"3,33",36,65000,7,1,836,2,2,18,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957447,0.042553,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,283,103
"3,34",31,64812,6,1,837,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976834,0.023166,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"3,35",38,64616,6,1,835,2,2,13,27,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965035,0.034965,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,291,111
"3,36",39,64429,6,1,832,2,2,15,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972603,0.027397,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,298,118
"3,37",33,64092,5,1,831,2,1,14,62,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.962264,0.037736,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"3,38",34,63764,5,1,833,2,1,10,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"3,39",0,63764,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,40",0,63764,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,41",0,63764,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,42",0,63764,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,43",0,63764,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,44",0,63764,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,45",0,63764,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,46",0,63764,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,47",0,63764,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,48",0,63764,0,0,755,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,49",0,63764,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,50",0,63764,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,51",0,63764,0,0,751,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,52",0,63764,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,53",0,63764,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,54",0,63764,0,0,754,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,55",0,63764,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,56",0,63764,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,57",0,63764,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,58",0,63764,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,59",0,63764,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,60",0,63764,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,61",0,63764,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,62",0,63764,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,63",0,63764,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,64",0,63764,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,65",0,63764,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,66",0,63764,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,67",0,63764,0,0,63,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,68",0,63764,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,69",0,63764,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,70",0,63764,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,71",0,63764,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,72",0,63764,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,73",0,63764,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"3,74",0,63764,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"4,1",30,63794,7,1,839,2,1,13,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,260,80
"4,2",28,63822,7,1,831,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967871,0.028112,0.004016,0.000000,0.000000,0.000000,0.000000,27495,180,252,72
"4,3",30,63850,7,1,836,2,2,10,36,0,0,3,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964427,0.035573,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,259,79
"4,4",34,63878,7,1,837,2,1,10,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977528,0.022472,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,275,95
"4,5",33,63904,7,1,832,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965779,0.034221,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"4,6",28,63927,7,1,834,2,1,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971660,0.028340,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,253,73
"4,7",31,63951,7,1,835,2,1,11,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.953307,0.046693,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"4,8",34,63974,7,1,839,2,2,9,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969811,0.030189,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"4,9",32,63996,7,1,839,2,1,8,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961686,0.038314,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,267,86
"4,10",33,64017,7,1,833,2,1,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954023,0.045977,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"4,11",37,64039,7,1,830,2,2,12,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964029,0.035971,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,288,108
"4,12",35,64059,7,1,833,2,1,9,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958175,0.041825,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"4,13",34,64078,7,1,832,2,1,11,34,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"4,14",37,64096,7,1,841,2,2,11,41,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981884,0.018116,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"4,15",37,64114,7,1,836,2,1,13,65,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.955720,0.044280,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,287,107
