position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"34,2",0,0,0,0,0,0,0,
"34,3",0,0,0,0,0,0,0,
"34,4",0,0,0,0,0,0,0,
"34,5",0,0,0,0,0,0,0,
"34,6",0,0,0,0,0,0,0,
"34,7",0,0,0,0,0,0,0,
"34,8",0,0,0,0,0,0,0,
"34,9",0,0,0,0,0,0,0,
"34,10",0,0,0,0,0,0,0,
"34,11",0,0,0,0,0,0,0,
"34,12",9002,0,1,-94,-82,955464,774,
"34,13",13748,1,1,-94,-81,1514100,1225,
"34,14",41837,4,1,-94,-81,4838940,3915,
"34,15",41957,4,1,-94,-80,4480500,3625,
"34,16",41158,4,1,-94,-79,5133108,4153,
"34,17",39311,4,1,-94,-79,5097264,4124,
"34,18",39882,4,1,-94,-78,5412444,4379,
"34,19",40681,4,1,-94,-77,4628820,3745,
"34,20",41895,4,1,-94,-76,5475516,4431,
"34,21",43605,4,1,-94,-76,5396376,4366,
"34,22",55709,5,1,-94,-75,6498888,5258,
"34,23",26576,2,1,-94,-74,2494248,2018,
"34,24",51953,5,1,-94,-73,5727624,4634,
"34,25",59463,5,1,-94,-72,7627356,6171,
"34,26",73074,7,1,-94,-70,7282512,5892,
"34,27",116979,11,1,-94,-63,10166100,8225,
"34,28",119447,11,1,-94,-61,12907548,10443,
"34,29",120339,11,1,-94,-60,8024148,6493,
"34,30",120502,11,1,-94,-59,7685448,6218,
"34,31",120470,11,1,-94,-57,8569188,6933,
"34,32",120438,11,1,-94,-55,8169960,6610,
"34,33",120181,11,1,-94,-53,10665444,8629,
"34,34",120226,11,1,-94,-51,10079580,8155,
"34,35",121600,11,1,-94,-49,10482516,8481,
"34,36",121563,11,1,-94,-46,11383596,9211,
"34,37",121131,11,1,-94,-42,10811292,8747,
"34,38",121173,11,1,-94,-38,14681208,11878,
"34,39",121531,11,1,-94,-32,12292056,9946,
"34,40",121392,11,1,-94,-31,10142616,8206,
"34,41",121682,11,1,-94,-32,10179696,8236,
"34,42",121514,11,1,-94,-36,10672860,8635,
"34,43",120668,11,1,-94,-41,6600240,5340,
"34,44",120373,11,1,-94,-45,12416856,10046,
"34,45",120103,11,1,-94,-48,10373748,8393,
"34,46",120713,11,1,-94,-51,11194488,9058,
"34,47",120645,11,1,-94,-53,10545588,8533,
"34,48",120450,11,1,-94,-55,7888152,6382,
"34,49",120145,11,1,-94,-57,10179696,8236,
"34,50",120350,11,1,-94,-58,9096960,7360,
"34,51",120381,11,1,-94,-60,10713648,8668,
"34,52",120062,11,1,-94,-61,9471468,7663,
"34,53",117987,11,1,-94,-62,7485216,6056,
"34,54",85810,11,1,-94,-67,6272700,5075,
"34,55",56843,5,1,-94,-72,5900700,4775,
"34,56",65323,5,1,-94,-73,8120520,6570,
"34,57",62102,5,1,-94,-74,6626196,5361,
"34,58",40581,4,1,-94,-75,4044192,3272,
"34,59",40917,4,1,-94,-76,6020556,4871,
"34,60",42952,4,1,-94,-77,5451996,4411,
"34,61",40545,4,1,-94,-77,6172584,4994,
"34,62",40367,4,1,-94,-78,5056512,4092,
"34,63",41727,4,1,-94,-79,6408660,5185,
"34,64",35950,4,1,-94,-79,3926772,3177,
"34,65",40111,4,1,-94,-80,5727624,4634,
"34,66",40198,4,1,-94,-81,5795604,4689,
"34,67",40983,4,1,-94,-81,4863660,3935,
"34,68",41375,4,1,-94,-82,3047976,2466,
"34,69",0,0,0,0,0,0,0,
"34,70",0,0,0,0,0,0,0,
"34,71",0,0,0,0,0,0,0,
"34,72",0,0,0,0,0,0,0,
"34,73",0,0,0,0,0,0,0,
"34,74",0,0,0,0,0,0,0,
"35,1",0,0,0,0,0,0,0,
"35,2",0,0,0,0,0,0,0,
"35,3",0,0,0,0,0,0,0,
"35,4",0,0,0,0,0,0,0,
"35,5",0,0,0,0,0,0,0,
"35,6",0,0,0,0,0,0,0,
"35,7",0,0,0,0,0,0,0,
"35,8",0,0,0,0,0,0,0,
"35,9",0,0,0,0,0,0,0,
"35,10",0,0,0,0,0,0,0,
"35,11",0,0,0,0,0,0,0,
"35,12",17338,0,1,-94,-82,1379376,1116,
"35,13",27687,3,1,-94,-81,3174048,2568,
"35,14",41644,4,1,-94,-81,5760996,4661,
"35,15",42756,4,1,-94,-80,5554584,4494,
"35,16",41486,4,1,-94,-79,3654852,2957,
"35,17",42355,4,1,-94,-79,4958832,4012,
"35,18",40758,4,1,-94,-78,5653464,4574,
"35,19",40459,4,1,-94,-77,6119436,4951,
"35,20",53041,5,1,-94,-77,5489112,4442,
"35,21",61205,6,1,-94,-76,4948980,4005,
"35,22",42975,5,1,-94,-75,3988572,3227,
"35,23",56348,5,1,-94,-74,7905456,6396,
"35,24",61848,5,1,-94,-73,8240412,6667,
"35,25",68112,6,1,-94,-72,8299776,6716,
"35,26",73467,5,1,-94,-70,8841108,7153,
"35,27",116446,11,1,-94,-63,9181008,7428,
"35,28",119327,11,1,-94,-61,11263668,9113,
"35,29",119879,11,1,-94,-60,7675596,6211,
"35,30",119933,11,1,-94,-58,6323412,5117,
"35,31",119855,11,1,-94,-57,10320600,8350,
"35,32",119570,11,1,-94,-55,8561772,6927,
"35,33",120019,11,1,-94,-53,11301984,9144,
"35,34",120404,11,1,-94,-51,9046284,7319,
"35,35",120221,11,1,-94,-48,12025044,9729,
"35,36",120591,11,1,-94,-45,9043812,7317,
"35,37",120164,11,1,-94,-41,11414496,9236,
"35,38",121020,11,1,-94,-35,10190820,8245,
"35,39",121061,11,1,-94,-32,10817472,8752,
"35,40",120675,11,1,-94,-32,10873092,8797,
"35,41",120877,11,1,-94,-32,11562780,9355,
"35,42",120564,11,1,-94,-34,13573752,10982,
"35,43",120458,11,1,-94,-40,11657952,9432,
"35,44",121606,11,1,-94,-44,11143776,9016,
"35,45",121081,11,1,-94,-48,15573600,12600,
"35,46",120989,11,1,-94,-50,13340184,10794,
"35,47",120324,11,1,-94,-53,9714960,7860,
"35,48",120035,11,1,-94,-55,11871780,9605,
"35,49",119949,11,1,-94,-57,13676340,11065,
"35,50",120213,11,1,-94,-58,13279584,10744,
"35,51",120167,11,1,-94,-60,10528248,8518,
"35,52",120449,11,1,-94,-61,6439560,5210,
"35,53",117790,11,1,-94,-62,8066172,6527,
"35,54",95486,11,1,-94,-67,6908004,5589,
"35,55",60714,6,1,-94,-72,7422180,6005,
"35,56",62139,6,1,-94,-73,7998156,6471,
"35,57",65006,6,1,-94,-74,7464204,6039,
"35,58",63814,6,1,-94,-75,7617468,6163,
"35,59",59501,5,1,-94,-76,6066288,4908,
"35,60",54631,5,1,-94,-77,5803020,4695,
"35,61",55160,5,1,-94,-77,6260340,5065,
"35,62",43680,4,1,-94,-78,5620092,4547,
"35,63",42449,4,1,-94,-79,3347196,2711,
"35,64",40886,4,1,-94,-79,5234460,4235,
"35,65",39946,4,1,-94,-80,5313564,4299,
"35,66",40645,4,1,-94,-81,4633764,3749,
"35,67",42214,4,1,-94,-81,5061420,4095,
"35,68",30664,3,1,-94,-82,3637548,2943,
"35,69",0,0,0,0,0,0,0,
"35,70",0,0,0,0,0,0,0,
"35,71",0,0,0,0,0,0,0,
"35,72",0,0,0,0,0,0,0,
"35,73",0,0,0,0,0,0,0,
"35,74",0,0,0,0,0,0,0,
"36,1",0,0,0,0,0,0,0,
"36,2",0,0,0,0,0,0,0,
"36,3",0,0,0,0,0,0,0,
"36,4",0,0,0,0,0,0,0,
"36,5",0,0,0,0,0,0,0,
"36,6",0,0,0,0,0,0,0,
"36,7",0,0,0,0,0,0,0,
"36,8",0,0,0,0,0,0,0,
"36,9",0,0,0,0,0,0,0,
"36,10",0,0,0,0,0,0,0,
"36,11",0,0,0,0,0,0,0,
"36,12",16215,2,1,-94,-82,1727928,1398,
"36,13",38489,4,1,-94,-81,4806804,3889,
"36,14",42048,4,1,-94,-81,4659720,3770,
"36,15",41318,4,1,-94,-80,4414992,3572,
"36,16",33712,4,1,-94,-79,3050448,2468,
"36,17",21576,2,1,-94,-79,3202476,2591,
"36,18",30751,4,1,-94,-78,3830364,3099,
"36,19",40487,4,1,-94,-77,4282740,3465,
"36,20",41095,4,1,-94,-77,3741408,3028,
"36,21",40647,4,1,-94,-76,5395140,4365,
"36,22",39809,4,1,-94,-75,4570764,3699,
"36,23",64009,7,1,-94,-74,7597692,6147,
"36,24",69236,7,1,-94,-73,8266368,6688,
"36,25",65290,7,1,-94,-72,9989352,8082,
"36,26",76221,7,1,-94,-70,7835004,6339,
"36,27",117274,11,1,-94,-63,7453080,6030,
"36,28",119834,11,1,-94,-61,6785676,5491,
"36,29",119586,11,1,-94,-60,7474128,6048,
"36,30",119630,11,1,-94,-58,7263972,5877,
"36,31",119995,11,1,-94,-57,6069996,4911,
"36,32",119562,11,1,-94,-55,9789120,7920,
"36,33",120016,11,1,-94,-53,11083212,8967,
"36,34",120344,11,1,-94,-51,9006768,7288,
"36,35",120802,11,1,-94,-48,10426896,8436,
"36,36",120795,11,1,-94,-45,10016544,8104,
"36,37",120835,11,1,-94,-41,11189544,9054,
"36,38",121632,11,1,-94,-36,13342620,10795,
"36,39",121507,11,1,-94,-32,14501988,11733,
"36,40",121309,11,1,-94,-32,12656640,10240,
"36,41",120693,11,1,-94,-31,8266404,6689,
"36,42",120775,11,1,-94,-34,10509708,8503,
"36,43",121197,11,1,-94,-40,11141304,9014,
"36,44",119882,11,1,-94,-44,8590200,6950,
"36,45",119950,11,1,-94,-48,7417236,6001,
"36,46",120606,11,1,-94,-50,10319400,8350,
"36,47",120796,11,1,-94,-53,14060736,11376,
"36,48",119856,11,1,-94,-55,11319288,9158,
"36,49",120277,11,1,-94,-57,10519632,8512,
"36,50",120250,11,1,-94,-58,8335584,6744,
"36,51",120786,11,1,-94,-60,8711328,7048,
"36,52",120968,11,1,-94,-61,6277644,5079,
"36,53",120339,11,1,-94,-62,4070148,3293,
"36,54",94073,11,1,-94,-67,6128088,4958,
"36,55",63116,6,1,-94,-72,6659604,5389,
"36,56",68375,7,1,-94,-73,8652000,7000,
"36,57",71417,7,1,-94,-74,5885832,4762,
"36,58",55968,5,1,-94,-75,6507540,5265,
"36,59",56371,5,1,-94,-76,5369256,4346,
"36,60",45035,5,1,-94,-77,4175208,3378,
"36,61",20430,1,1,-94,-77,1894788,1533,
"36,62",39732,4,1,-94,-78,3874860,3135,
"36,63",39730,4,1,-94,-79,4560876,3691,
"36,64",38923,4,1,-94,-79,4281504,3464,
"36,65",39598,4,1,-94,-80,5874708,4753,
"36,66",41340,4,1,-94,-81,4820400,3900,
"36,67",40140,4,1,-94,-81,4478028,3623,
"36,68",40515,4,1,-94,-82,3554736,2876,
"36,69",0,0,0,0,0,0,0,
"36,70",0,0,0,0,0,0,0,
"36,71",0,0,0,0,0,0,0,
"36,72",0,0,0,0,0,0,0,
"36,73",0,0,0,0,0,0,0,
"36,74",0,0,0,0,0,0,0,
"37,1",0,0,0,0,0,0,0,
"37,2",0,0,0,0,0,0,0,
"37,3",0,0,0,0,0,0,0,
"37,4",0,0,0,0,0,0,0,
"37,5",0,0,0,0,0,0,0,
"37,6",0,0,0,0,0,0,0,
"37,7",0,0,0,0,0,0,0,
"37,8",0,0,0,0,0,0,0,
"37,9",0,0,0,0,0,0,0,
"37,10",0,0,0,0,0,0,0,
"37,11",0,0,0,0,0,0,0,
"37,12",21839,3,1,-94,-82,1931868,1563,
"37,13",27387,3,1,-94,-81,3610356,2921,
"37,14",26930,3,1,-94,-81,4312404,3489,
"37,15",33217,4,1,-94,-80,3822948,3093,
"37,16",27624,3,1,-94,-79,4542300,3675,
"37,17",37408,4,1,-94,-79,4745004,3839,
"37,18",31487,4,1,-94,-78,2451024,1984,
"37,19",40455,4,1,-94,-77,5941452,4807,
"37,20",55084,5,1,-94,-77,6807924,5509,
"37,21",55629,5,1,-94,-76,6246744,5054,
"37,22",56360,5,1,-94,-75,6626196,5361,
"37,23",55671,5,1,-94,-74,6636084,5369,
"37,24",59126,5,1,-94,-73,7675560,6210,
"37,25",64984,6,1,-94,-73,8603796,6961,
"37,26",66907,6,1,-94,-71,6868452,5557,
"37,27",115217,11,1,-94,-63,6890700,5575,
"37,28",119280,11,1,-94,-61,7694100,6225,
"37,29",119804,11,1,-94,-60,11750688,9508,
"37,30",119853,11,1,-94,-59,10844664,8774,
"37,31",119912,11,1,-94,-57,10137672,8202,
"37,32",120184,11,1,-94,-56,9462816,7656,
"37,33",119620,11,1,-94,-54,11010288,8908,
"37,34",120293,11,1,-94,-51,8443116,6831,
"37,35",120139,11,1,-94,-49,10130256,8196,
"37,36",120430,11,1,-94,-46,9293484,7519,
"37,37",121261,11,1,-94,-43,12474984,10094,
"37,38",121437,11,1,-94,-39,14090400,11400,
"37,39",121274,11,1,-94,-35,14593452,11807,
"37,40",120621,11,1,-94,-33,9653160,7810,
"37,41",120451,11,1,-94,-34,10811292,8747,
"37,42",120275,11,1,-94,-38,10622184,8594,
"37,43",121347,11,1,-94,-42,11592444,9379,
"37,44",120834,11,1,-94,-46,12025080,9730,
"37,45",121684,11,1,-94,-48,10590048,8568,
"37,46",121628,11,1,-94,-51,9045084,7319,
"37,47",120716,11,1,-94,-53,11832228,9573,
"37,48",118845,11,1,-94,-55,12725856,10296,
"37,49",120101,11,1,-94,-57,8635932,6987,
"37,50",120015,11,1,-94,-58,8611212,6967,
"37,51",119968,11,1,-94,-60,8622336,6976,
"37,52",120111,11,1,-94,-61,9593832,7762,
"37,53",117962,11,1,-94,-63,8474052,6857,
"37,54",82878,5,1,-94,-68,6401280,5180,
"37,55",55634,5,1,-94,-73,5820360,4710,
"37,56",65648,7,1,-94,-73,8019168,6488,
"37,57",66890,6,1,-94,-74,7307232,5912,
"37,58",58244,6,1,-94,-75,6812832,5512,
"37,59",61553,6,1,-94,-76,6282588,5083,
"37,60",44496,4,1,-94,-77,2994828,2423,
"37,61",45455,4,1,-94,-77,6019320,4870,
"37,62",41351,4,1,-94,-78,5318508,4303,
"37,63",40935,4,1,-94,-79,6119472,4952,
"37,64",42243,4,1,-94,-79,4557132,3687,
"37,65",38673,4,1,-94,-80,5198616,4206,
"37,66",21402,2,1,-94,-81,2404020,1945,
"37,67",40204,4,1,-94,-81,3999696,3236,
"37,68",38022,4,1,-94,-82,3405180,2755,
"37,69",0,0,0,0,0,0,0,
"37,70",0,0,0,0,0,0,0,
"37,71",0,0,0,0,0,0,0,
"37,72",0,0,0,0,0,0,0,
"37,73",0,0,0,0,0,0,0,
"37,74",0,0,0,0,0,0,0,
"38,1",0,0,0,0,0,0,0,
"38,2",0,0,0,0,0,0,0,
"38,3",0,0,0,0,0,0,0,
"38,4",0,0,0,0,0,0,0,
"38,5",0,0,0,0,0,0,0,
"38,6",0,0,0,0,0,0,0,
"38,7",0,0,0,0,0,0,0,
"38,8",0,0,0,0,0,0,0,
"38,9",0,0,0,0,0,0,0,
"38,10",0,0,0,0,0,0,0,
"38,11",0,0,0,0,0,0,0,
"38,12",20539,0,1,-94,-82,1098840,890,
"38,13",27854,3,1,-94,-81,3029436,2451,
"38,14",27871,3,1,-94,-81,3684552,2982,
"38,15",27683,3,1,-94,-80,3627660,2935,
"38,16",28093,3,1,-94,-79,3070224,2484,
"38,17",26843,3,1,-94,-79,4089924,3309,
"38,18",38873,4,1,-94,-78,4639944,3754,
"38,19",39330,4,1,-94,-78,5571888,4508,
"38,20",40084,4,1,-94,-77,5386488,4358,
"38,21",36056,4,1,-94,-76,5245584,4244,
"38,22",46491,5,1,-94,-75,5334576,4316,
"38,23",61501,5,1,-94,-74,7061268,5713,
"38,24",63211,6,1,-94,-74,7369032,5962,
"38,25",62401,6,1,-94,-73,8026584,6494,
"38,26",63589,6,1,-94,-72,6779460,5485,
"38,27",112355,11,1,-94,-64,8461656,6846,
"38,28",119233,11,1,-94,-62,7731180,6255,
"38,29",119698,11,1,-94,-60,9939948,8043,
"38,30",120471,11,1,-94,-59,10283520,8320,
"38,31",120223,11,1,-94,-58,10755672,8702,
"38,32",120012,11,1,-94,-56,6772044,5479,
"38,33",120144,11,1,-94,-54,5086140,4115,
"38,34",119994,11,1,-94,-52,7894332,6387,
"38,35",120053,11,1,-94,-50,7118124,5759,
"38,36",120700,11,1,-94,-48,9147636,7401,
"38,37",121240,11,1,-94,-45,12640572,10227,
"38,38",121440,11,1,-94,-43,11771700,9525,
"38,39",121351,11,1,-94,-40,11921220,9645,
"38,40",121419,11,1,-94,-39,10248912,8292,
"38,41",121220,11,1,-94,-40,13782636,11151,
"38,42",121089,11,1,-94,-42,13471164,10899,
"38,43",121491,11,1,-94,-44,9862044,7979,
"38,44",121023,11,1,-94,-47,12070776,9766,
"38,45",120981,11,1,-94,-50,10908972,8827,
"38,46",121206,11,1,-94,-52,8403600,6800,
"38,47",120901,11,1,-94,-54,10812528,8748,
"38,48",120477,11,1,-94,-56,9926316,8031,
"38,49",120517,11,1,-94,-57,9375060,7585,
"38,50",120244,11,1,-94,-59,8677956,7021,
"38,51",119328,11,1,-94,-60,8917740,7215,
"38,52",119403,11,1,-94,-61,8742228,7073,
"38,53",116406,11,1,-94,-63,8409744,6804,
"38,54",77531,7,1,-94,-70,8990664,7274,
"38,55",69803,7,1,-94,-73,8833728,7148,
"38,56",71482,7,1,-94,-74,8570424,6934,
"38,57",71044,7,1,-94,-74,7920324,6409,
"38,58",61706,6,1,-94,-75,9336744,7554,
"38,59",63109,6,1,-94,-76,4444656,3596,
"38,60",48910,5,1,-94,-77,4569528,3698,
"38,61",41917,4,1,-94,-78,5219628,4223,
"38,62",40165,4,1,-94,-78,4262964,3449,
"38,63",37459,4,1,-94,-79,3963852,3207,
"38,64",31237,2,1,-94,-79,4134420,3345,
"38,65",20154,2,1,-94,-80,2852688,2308,
"38,66",37920,4,1,-94,-81,5016924,4059,
"38,67",40415,4,1,-94,-81,6109548,4943,
"38,68",29158,3,1,-94,-82,3437316,2781,
"38,69",0,0,0,0,0,0,0,
"38,70",0,0,0,0,0,0,0,
"38,71",0,0,0,0,0,0,0,
"38,72",0,0,0,0,0,0,0,
"38,73",0,0,0,0,0,0,0,
"38,74",0,0,0,0,0,0,0,
